,datetime,network,receiver,sender,txfee,txfeedenom,txhash,txtype,unixtimestamp,valuereceived,valuereceiveddenom,valuesent,valuesentdenom
5208,2018-01-10 10:05:31,Ripple,,,0.000011,XRP,A698DE9056C9691D0846EA8BD398B43EFA3245D6DA685E23615CCC1642630F41,OfferCancel,1515596731,,,,
5209,2018-01-10 10:05:31,Ripple,,,0.000011,XRP,A320DAD600D15919143B981175DD0C34A13FA1D53257F7D4EDD07E4EBA965267,OfferCancel,1515596731,,,,
5210,2018-01-10 10:05:31,Ripple,Unknown,rpwjhS12LDeKbj71iKMm4MMUrL7a1f8xJa,0.000011,XRP,3BBE0AD34E2D5120381636354C56AE684483BFCA954368EC1FF988AEBE3AB4E2,OfferCreate,1515596731,5882.352941176471,JPY,390,CNY
5211,2018-01-10 10:05:31,Ripple,Unknown,rpwjhS12LDeKbj71iKMm4MMUrL7a1f8xJa,0.000011,XRP,263635D2E8AF0FA27AA1BF5E0E9D55C48B050B17C7C37741A791D9C8547F66E4,OfferCreate,1515596731,5855.855855855855,JPY,390,CNY
5212,2018-01-10 10:05:31,Ripple,Unknown,rpwjhS12LDeKbj71iKMm4MMUrL7a1f8xJa,0.000011,XRP,A9370F7966243509959710B0512FAA8D078BD5B3C23B56E8BA477FBF479D6EC9,OfferCreate,1515596731,5829.596412556054,JPY,390,CNY
5213,2018-01-10 10:05:31,Ripple,Unknown,rEBhG5cxEcmM9rTwZgsMyS7Hxs3xdLuJ6,0.000011,XRP,ABDDD38B4352EE38AF3060E6C3E21F965B91B6733EA1C322322F23AB7A5773B4,OfferCreate,1515596731,69449.3214599385,JPY,600,USD
5214,2018-01-10 10:05:31,Ripple,,,0.000012,XRP,AA69256E64CECAD4BFFD46CF91CD212D07DD1F09098BFE7AED21107447848AFE,OfferCancel,1515596731,,,,
5215,2018-01-10 10:05:31,Ripple,Unknown,rsDw3oUrFGUdTYszsNsxMGJH6o92sEPCQr,0.000012,XRP,55AA7D01592C584DCAEA9B170AFAA6AE3853CA25705B3FD0688FD10F11A0FBEC,OfferCreate,1515596731,19.96534398,USD,10.000000,XRP
5216,2018-01-10 10:05:31,Ripple,,,0.011424,XRP,E30C25F31104ACC2C65E1E1F5D89A2EF2987A37917E00A3C5866DFD4922B88B4,OfferCancel,1515596731,,,,
5217,2018-01-10 10:05:31,Ripple,Unknown,rhS2H7ETM3wBkFETvYycoUm9FEDYi44Pg4,0.000484,XRP,A31BFFC574A4DA8376620F50C10B86DEF8B3E5CD674D53869A6F4B4082E1A67D,OfferCreate,1515596731,0.5642502312759801,ETH,375.960129,XRP
5218,2018-01-10 10:05:31,Ripple,Unknown,rhS2H7ETM3wBkFETvYycoUm9FEDYi44Pg4,0.000484,XRP,645084220F161AEC358F2B2F88C22355782950B89F89F81FBB9D3EF8F3E5BA72,OfferCreate,1515596731,0.02006252159001657,BTC,139.111662,XRP
5219,2018-01-10 10:05:31,Ripple,Unknown,rhS2H7ETM3wBkFETvYycoUm9FEDYi44Pg4,0.015000,XRP,E0F9C9538572CCF232E4D3753A90CA6EAC5FD9A1E9A8673EA7FBD1E0B5F7701F,OfferCreate,1515596731,1.765856483965525,ETH,1.773771035068074,ETH
5220,2018-01-10 10:05:31,Ripple,Unknown,rhS2H7ETM3wBkFETvYycoUm9FEDYi44Pg4,0.015000,XRP,5AD4406908F7C375FD886A0D3B087DBE46E26710F0A65F7521EABB4B6A2A38C5,OfferCreate,1515596731,2461.199176258827,USD,1.766739412207508,ETH
5221,2018-01-10 10:05:31,Ripple,Unknown,rhS2H7ETM3wBkFETvYycoUm9FEDYi44Pg4,0.015000,XRP,A86FD4FCE3A0A60ED0496122AE71777117DA312F11619F8160DE29C47B5C789B,OfferCreate,1515596731,1197.471777,XRP,2462.429775846956,USD
5222,2018-01-10 10:05:31,Ripple,,,0.000010,XRP,02C5ED13B15F065AE4450C6BF8BAC4BE737FB7635499C3C57A02DA7C0827070A,OfferCancel,1515596731,,,,
5223,2018-01-10 10:05:31,Ripple,Unknown,raNDu1gNyZ5hipBTKxm5zx7NovA1rNnNRf,0.000015,XRP,01CE2D8E9B4A588473C6D43086DD8F10C55E2085C9367E60FB735C2D88838FF5,OfferCreate,1515596731,0.0073627745,ETH,0.019209781,RJP
5224,2018-01-10 10:05:31,Ripple,Unknown,raNDu1gNyZ5hipBTKxm5zx7NovA1rNnNRf,0.000015,XRP,A758E6BCD3203467F696E2CC55E8BB95E1FEF90BF8211FB8D9A9327E0529F634,OfferCreate,1515596731,0.0073627745,ETH,0.038297623,LTC
5225,2018-01-10 10:05:31,Ripple,Unknown,raNDu1gNyZ5hipBTKxm5zx7NovA1rNnNRf,0.000015,XRP,B65068B21451F43EB0FE8D53FB54206AF9E9538140EBF275C443FB988D2B2D44,OfferCreate,1515596731,0.0073627745,ETH,0.2805402,ETC
5226,2018-01-10 10:05:31,Ripple,rDCgaaSBAWYfsxUYhCk1n26Na7x8PQGmkq,raUJUYpK92KJ8rvTpWqEn5SsuVC5MmNEzF,0.150000,XRP,41D841ADEF057D62471E71153E584B4E2C42EC158E566216AF339035392CE530,Payment,1515596731,12000.000000,XRP,12000.000000,XRP
5227,2018-01-10 10:05:31,Ripple,Unknown,raFUQxLtHEuLRLXMrnuqHZYbvdCE9vTdVv,0.004423,XRP,5B90A6E9F111DA2725204CDECB21D458EA3CBB60CF60EAE75D1FC73E125A3268,OfferCreate,1515596731,50.000000,XRP,0.006399999999999999,BTC
5228,2018-01-10 10:05:31,Ripple,Unknown,rnoi5rHBXrZ2jQQapF8JpHtzg9imGJiQ1a,0.000012,XRP,D74F34074985C2260656A0716D78036DA6BCAFCBD57087D70703A12E677C4914,OfferCreate,1515596731,200.000000,XRP,0.29366,ETH
5229,2018-01-10 10:05:31,Ripple,Unknown,r9ShhbpdeeFStatyayCWjXYY44YBB4TQYj,0.000010,XRP,27438AADEEF4E407B65A823B75B1F2C42634739F14AB07D8086524E4335A4ABA,OfferCreate,1515596731,4117.058971626523,USD,2000.000000,XRP
5230,2018-01-10 10:05:31,Ripple,Unknown,r9ShhbpdeeFStatyayCWjXYY44YBB4TQYj,0.000010,XRP,D9949F7E5E4562AC74C515D03628E108475EF37B79EBC29206FF0AE4E8ED624C,OfferCreate,1515596731,1696.68451405797,USD,816.061013,XRP
5231,2018-01-10 10:05:31,Ripple,Unknown,r9ShhbpdeeFStatyayCWjXYY44YBB4TQYj,0.005117,XRP,BD1DE753234C43D6AAA1F6EBBFE36E919A49267753CA88E40D0943A61C034234,OfferCreate,1515596731,4115.385631450322,USD,2000.000000,XRP
5232,2018-01-10 10:05:31,Ripple,Unknown,r9ShhbpdeeFStatyayCWjXYY44YBB4TQYj,0.005236,XRP,E333D3A0EE12E9F4DCAA728F6078441901118BEABEF741730A4CB43462112F18,OfferCreate,1515596731,1695.994870914537,USD,816.060993,XRP
5233,2018-01-10 10:05:31,Ripple,,,0.000015,XRP,CFA65D82D317A612D525CD04D96D4197B1FEBD9D02CE32E2D681B9AF90C82300,OfferCancel,1515596731,,,,
5234,2018-01-10 10:05:31,Ripple,rE1sdh25BJQ3qFwngiTBwaq3zPGGYcrjp1,rUeFPRGNjtcbtezyQKKiDcS1eQyYLQ1gcr,0.000010,XRP,83C14EA2F8EA795EA11CEC5C1458056BB479CAEFA6D77A324A67840B2F626201,Payment,1515596731,1430.000000,XRP,1430.000000,XRP
5235,2018-01-10 10:05:31,Ripple,,,0.000011,XRP,0278ADAD2B39F6869CCF3AB06B519FB317A2CF2FAD0BDE50B497DB82D75302B4,OfferCancel,1515596731,,,,
5236,2018-01-10 10:05:31,Ripple,,,0.000011,XRP,4E8B748AA2AA5C3A85108BAA41C1586AE14005B861DA5E0933C5E69547C17CFA,OfferCancel,1515596731,,,,
5237,2018-01-10 10:05:31,Ripple,,,0.000011,XRP,05AB4A5D4A366B395F0DCF7FEF7EF25E9D8C24AC8814449D4E7C5CA825EA046E,OfferCancel,1515596731,,,,
5238,2018-01-10 10:05:31,Ripple,Unknown,rUY4bFSz4y6gsGvedGmKoLngMnvMoawej6,0.000011,XRP,203549E193493FC6D6C82E76A3E74743A23E8B91146F9ACD487E89100DF3D48D,OfferCreate,1515596731,5873.493975903614,JPY,390,CNY
5239,2018-01-10 10:05:31,Ripple,Unknown,rUY4bFSz4y6gsGvedGmKoLngMnvMoawej6,0.000011,XRP,FBA10A2CBD0B7AE188F0A684CA052E7BDC62FAC81687DE4A29B060FB8DED015D,OfferCreate,1515596731,5847.076461769116,JPY,390,CNY
5240,2018-01-10 10:05:31,Ripple,Unknown,rUY4bFSz4y6gsGvedGmKoLngMnvMoawej6,0.000011,XRP,CA3000D83ACBD5B0D1B92B547D5379563A056C77DA9B17546A0746109B804881,OfferCreate,1515596731,5820.895522388059,JPY,390,CNY
5241,2018-01-10 10:05:31,Ripple,,,0.000011,XRP,9642276432916BE74147FBDF8BD1B0203BC82AF60C271AC820CFF66459EC3B28,OfferCancel,1515596731,,,,
5242,2018-01-10 10:05:31,Ripple,,,0.000011,XRP,EF88F5A17F832D289FD3FDCFDEB2FA32D5E74FCA6C1CC51B8839810ADFECC045,OfferCancel,1515596731,,,,
5243,2018-01-10 10:05:31,Ripple,,,0.000011,XRP,96B64BECABD01682A6CDC98653709CDC97C33266520BDF40BE329BB8BED2EC25,OfferCancel,1515596731,,,,
5244,2018-01-10 10:05:31,Ripple,Unknown,rBN3aEzHtDMPtkW2ci1PJNFxXLi4DUT1Ex,0.000011,XRP,E707588C9DE9E39126D43ABDEFF2A8E202CE9C2EC61A4B122D7C524EF2DDD5A0,OfferCreate,1515596731,9063.44410876133,JPY,600,CNY
5245,2018-01-10 10:05:31,Ripple,Unknown,rBN3aEzHtDMPtkW2ci1PJNFxXLi4DUT1Ex,0.000011,XRP,9DB3BF0F69089B0FD16A840D774E93B84FC731E3DD68ADE051B8F9C0CD60123B,OfferCreate,1515596731,9022.556390977443,JPY,600,CNY
5246,2018-01-10 10:05:31,Ripple,Unknown,rBN3aEzHtDMPtkW2ci1PJNFxXLi4DUT1Ex,0.000011,XRP,60FA1CB84BF7EFE71BF7A0C1B8B72D0F97B31D6B46EA7EE858DC358F36281E92,OfferCreate,1515596731,8982.035928143712,JPY,600,CNY
5247,2018-01-10 10:05:31,Ripple,Unknown,rBF3AebzpxWNzzVPBrmUHnPZx775keSKYG,0.010630,XRP,175B33835ABFEC3900E044663BBF48B7A7E35B234357A572F95B5D997F8AFEFA,OfferCreate,1515596731,50.075138,XRP,100.0000000116122,USD
5248,2018-01-10 10:05:31,Ripple,rnejZQ4LWUiDM9sN7eNeReV1poh8sTXT36,rDsbeomae4FXwgQTJp9Rs64Qg9vDiTCdBv,0.060000,XRP,52C455AC8CF46C90A651DAB7A5A3E62489EDC427A5B41CE5CFA6654228260984,Payment,1515596731,91.500000,XRP,91.500000,XRP
5249,2018-01-10 10:05:31,Ripple,rUocf1ixKzTuEe34kmVhRvGqNCofY1NJzV,rDsbeomae4FXwgQTJp9Rs64Qg9vDiTCdBv,0.060000,XRP,97BD3507D6989CF2F2D8774E6BA8198F6EC8EF677467103719F25DCFA65C2EEF,Payment,1515596731,104.969030,XRP,104.969030,XRP
5250,2018-01-10 10:05:31,Ripple,rwvYqXp8pGXikUUK5Qkfx8cezQY6oi8Q6L,rDsbeomae4FXwgQTJp9Rs64Qg9vDiTCdBv,0.060000,XRP,DF49098CBA48FDEAA058BAB1170D9BFD84B3DDAEC590C1C4F5A8200FB06628C3,Payment,1515596731,145.873175,XRP,145.873175,XRP
5251,2018-01-10 10:05:31,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000079,XRP,A45C2BEDE00F3D3B9E7B2810DD003EFC7FB66B7E87BD1E30895CB395F053916B,OfferCreate,1515596731,9414.739471980225,USD,4573.572390,XRP
5252,2018-01-10 10:05:31,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000108,XRP,A0AB28A7E86E2FE83906AD24C966F4863015B04FDF70422AB28C254F1700ED93,OfferCreate,1515596731,52338.25261374156,DOG,350.294884,XRP
5253,2018-01-10 10:05:31,Ripple,,,0.000015,XRP,07A332CC3B562726E645812DF90C2B22635B560F31274D7789DA72F9341E0A16,TrustSet,1515596731,,,,
5254,2018-01-10 10:05:31,Ripple,Unknown,rNgKFTsdDzTXjqoDG6HKoHLTd7xdNPmXaF,0.000015,XRP,3746D57C42C82835F6AEA2B6F2C3F765C99EA9B384ECA25C25E64C93B23F9BEE,OfferCreate,1515596731,3.500633518242391,ETH,2514.980000,XRP
5255,2018-01-10 10:05:31,Ripple,,,0.008556,XRP,457737350490C664D2265D05DBBA888C1F21860363BB5FB71B3B17D79E1EFA66,AccountSet,1515596731,,,,
5256,2018-01-10 10:05:31,Ripple,Unknown,rGMNHZyj7NizdpDYW4mLZeeWEXeMm6Vv1y,0.000010,XRP,E99049D0397F45AE3E9B56A3D2855604A12AC6C8987A0A6292B37CB38B9CFB30,OfferCreate,1515596731,297.65192,ADA,27093.646,JPY
5257,2018-01-10 10:05:31,Ripple,Unknown,rGskymq2eMkCopmzP9od3gfRJrC5V193x1,0.005000,XRP,3FACE92A7DB2A406B27D8F42CAC9BF2C454B5A77174DF48376B07E8CC838787F,OfferCreate,1515596731,18101.619909855,CNY,18139.4618964293,CNY
5258,2018-01-10 10:05:31,Ripple,Unknown,rGrD6TCRctT2g5oqZjQV8rPusAnuY1Y8Bf,0.000010,XRP,02DE9A494B36AE22334C1E0113A9CFA5BC04843AB76C8337232BD8CC12D79B74,OfferCreate,1515596731,51257.75,DOG,80603.7,JPY
5259,2018-01-10 10:05:31,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000054,XRP,A15D058296E46C6E350B8EB1B62BCE05404508DB66937E912EE42CD4B7839643,OfferCreate,1515596731,2.146473283266827,ETH,1427.474582,XRP
5260,2018-01-10 10:05:31,Ripple,Unknown,rJZj1kshkPUi6seEuU8b8Zq8L9kEVX4FgP,0.000010,XRP,F1BACF1C1E0CBD1D109D323B1B98A48D2B502AFA88B6FF66BA08F0E89398B580,OfferCreate,1515596731,1.9398121,BTG,0.36318355,BCC
5261,2018-01-10 10:05:31,Ripple,Unknown,rJyzzyY3Md73Ti9b8NLFD4ewgZcXUqyVns,0.000012,XRP,0D7E1D7177A04CEC50E73F5A7AF137C370151C9A9BBB61AC63DDA1F161A8E3BA,OfferCreate,1515596731,153.000000,XRP,298.502082,USD
5262,2018-01-10 10:05:31,Ripple,Unknown,rJyzzyY3Md73Ti9b8NLFD4ewgZcXUqyVns,0.000012,XRP,BA5ABD63FA6CC967ADD84E2DDEA8775D4442125E40DC469D60D4858CBF5ACD09,OfferCreate,1515596731,265.538889,USD,133.000000,XRP
5263,2018-01-10 10:05:31,Ripple,,,0.009360,XRP,20AC2CD6DCD3E97A48263FC697E7FCF74E33DA4A5D4797C52EAE2F076E9BF9D1,AccountSet,1515596731,,,,
5264,2018-01-10 10:05:31,Ripple,Unknown,rMJ6Rxv1E9M5RrHdb8okMNdijax8BqN92M,0.000015,XRP,7EEDECF0089524FE60B622F197161B44DECC50B1F45154214BB08F3E6D5E101E,OfferCreate,1515596731,43.37899543378995,QAU,10.000000,XRP
5265,2018-01-10 10:05:31,Ripple,rDCgaaSBAWYfsxUYhCk1n26Na7x8PQGmkq,rMfyV35Gyfb7os2rPoZFMFyfxLBFgRzGSW,0.150000,XRP,0918C75DCCDFAFCA9FA36EC5A6A6D2C6F6A0FEEA956D9126E7987F946174F576,Payment,1515596731,2940.504598,XRP,2940.504598,XRP
5266,2018-01-10 10:05:31,Ripple,,,0.000011,XRP,FA2A9FE982EB5F132F69A6DDFFDA7CA194840064DB7E0DE597120130B9FE7CC6,OfferCancel,1515596731,,,,
5267,2018-01-10 10:05:31,Ripple,Unknown,rLD5UcXZYgnhp12ivLZvpRx3JBBmz9PrvA,0.000011,XRP,81A012FFDD4ACAC10E910D6730A6E14164056B920366193DC55094B09436E23F,OfferCreate,1515596731,189.9592944369064,USD,1400,CNY
5268,2018-01-10 10:05:31,Ripple,Unknown,rLD5UcXZYgnhp12ivLZvpRx3JBBmz9PrvA,0.000011,XRP,C90F3EF3086592B22E6C5CDC65CB8D281A4C4C552686E4B379C71085A859FFCA,OfferCreate,1515596731,189.1891891891892,USD,1400,CNY
5269,2018-01-10 10:05:31,Ripple,Unknown,rLD5UcXZYgnhp12ivLZvpRx3JBBmz9PrvA,0.000011,XRP,A122B5CFDDEFB49C5C10F6735DDD927F3143CBB333D5CB0C798E22D9C88F8D3A,OfferCreate,1515596731,188.4253028263796,USD,1400,CNY
5270,2018-01-10 10:05:31,Ripple,Unknown,rQDFiC5ERrNudbazxaWsvfu477qcr4Xri3,0.000010,XRP,3B7610296FC938753D4488B4FFEC7D58992CD442AA50330902B39794752AC86A,OfferCreate,1515596731,1.2572182,BCH,2.2696512,ETH
5271,2018-01-10 10:05:31,Ripple,Unknown,rnkEBhMXnxeLrTw6P91PnKxNAEXgoUYdav,0.009701,XRP,2917891D15A35B685BF2876EEABA32E7DA7ABBC6484BC3515A0D6AEE727F5C61,OfferCreate,1515596731,0.601200,XRP,0.0009,ETH
5272,2018-01-10 10:05:31,Ripple,Unknown,rEwE1L4sG5uaLnhDrpDPx4JLgncotAbr7M,0.000010,XRP,ECCABE9CC82AA38D00912A72E6BA29300FD32144E340F47D277109BBAE2749FD,OfferCreate,1515596731,2000.000000,XRP,2.878997457492435,ETH
5273,2018-01-10 10:05:31,Ripple,Unknown,rEwE1L4sG5uaLnhDrpDPx4JLgncotAbr7M,0.000010,XRP,9B46A15D582C67F91C5BECA513D6B43E399A6D31E3A20806729F627291D191A5,OfferCreate,1515596731,1999.999999,XRP,2.850492532170727,ETH
5274,2018-01-10 10:05:31,Ripple,Unknown,rEwE1L4sG5uaLnhDrpDPx4JLgncotAbr7M,0.000010,XRP,0AD060CE12E6E586E453C35DBA0911C019C82E198E1F5FBCA80BB21F9D1D4159,OfferCreate,1515596731,60.366639,XRP,0.08519382373524559,ETH
5275,2018-01-10 10:05:31,Ripple,Unknown,rEwE1L4sG5uaLnhDrpDPx4JLgncotAbr7M,0.005355,XRP,4C5B540DA80F486A22B465175867A21467580BDFC4CD9B71B3CD94F561A1AE3B,OfferCreate,1515596731,2000.000000,XRP,2.878997457492435,ETH
5276,2018-01-10 10:05:31,Ripple,Unknown,rEwE1L4sG5uaLnhDrpDPx4JLgncotAbr7M,0.005476,XRP,0E6617FED81F8ECD07D7A5DCFD0478A56229D0D822056A7FC05D032288E87AB1,OfferCreate,1515596731,1999.999999,XRP,2.850492532170727,ETH
5277,2018-01-10 10:05:31,Ripple,Unknown,rEwE1L4sG5uaLnhDrpDPx4JLgncotAbr7M,0.005599,XRP,DB5E46FDC3705E83D5E3C4A46CE3F50125804D4B0D79838E625E118C70BA1B4D,OfferCreate,1515596731,60.366639,XRP,0.08519382373524559,ETH
5278,2018-01-10 10:05:31,Ripple,rU9KKfGdGJZ8JVTqMJ9Xy6CGkNAaX5RqtV,r4RqiHnb69TvdstsAu1Q1AT11rGpiA6G4J,0.000164,XRP,689D199BFED750838EE04B376731FFDBADDCD81280FC245F6F29326792B2E56C,Payment,1515596731,21.000000,XRP,21.000000,XRP
5279,2018-01-10 10:05:32,Ripple,,,0.021000,XRP,618ADDB184329F135D7F1BAD2813A434A5E15CF6951973E5DCB4973077B88C05,OfferCancel,1515596732,,,,
5280,2018-01-10 10:05:32,Ripple,,,0.021000,XRP,67D4CD48DDDE1B93E54B6F3C5B2D9FA77896AA03C0E5D295C64B8BBCD853AD6C,OfferCancel,1515596732,,,,
5281,2018-01-10 10:05:32,Ripple,Unknown,rfK1rv3FMNNoGZ9ADMP3t8dWHqAAujvTtS,0.021000,XRP,AC1DBEFE810DEEE08B9143435974141405869CDEDDCDB8F809BB4F757A895BBB,OfferCreate,1515596732,1908.396946564885,XLM,500.000000,XRP
5282,2018-01-10 10:05:32,Ripple,Unknown,rfK1rv3FMNNoGZ9ADMP3t8dWHqAAujvTtS,0.021000,XRP,A344A3C8894C8D70CFEBC3E3160486A877FC642C5CAA1013D47A05353AFBAE6A,OfferCreate,1515596732,1901.140684410646,XLM,500.000000,XRP
5283,2018-01-10 10:05:32,Ripple,Unknown,rfK1rv3FMNNoGZ9ADMP3t8dWHqAAujvTtS,0.021000,XRP,B9FEA7207841679815AE84BBD8ACA18AB428E2F2C63F40127DECF2382E477765,OfferCreate,1515596732,177.4461310861431,XLM,47.378117,XRP
5284,2018-01-10 10:05:32,Ripple,,,0.000043,XRP,A37C3969CBE3573D811F588F9B8C0672B9873FDD9A9756028E1FB1051110F3B2,OfferCancel,1515596732,,,,
5285,2018-01-10 10:05:32,Ripple,Unknown,rUdKLmMDxqMUJZUJM8XpdbaFT9UpNX9FBV,0.000219,XRP,2242478FF37EA8AE29B472872D378FE85675D47B7BC3F40758461BDF5B265730,OfferCreate,1515596732,0.06681142,BCH,0.10770000904,ETH
5286,2018-01-10 10:05:32,Ripple,rDCgaaSBAWYfsxUYhCk1n26Na7x8PQGmkq,r9i4NgghnfQkZDgAffAjanTwM7o3kMJuD7,0.150000,XRP,70BF236D60BFBD0B1CF8EFEAFC9B404690E22C1B5E81791E8F0225E858B09706,Payment,1515596732,3918.247659,XRP,3918.247659,XRP
5287,2018-01-10 10:05:32,Ripple,,,0.007321,XRP,AAEA094CF39ACA339036A7A5E129E70FB8A1784E5CE71F55B237F00A464F2188,OfferCancel,1515596732,,,,
5288,2018-01-10 10:05:32,Ripple,Unknown,rsDw3oUrFGUdTYszsNsxMGJH6o92sEPCQr,0.007791,XRP,B90250627481522D26303A6FDA887333A41753FF3B0C953F81A3E43337E8A421,OfferCreate,1515596732,10.000000,XRP,19.50992908,USD
5289,2018-01-10 10:05:32,Ripple,Unknown,rpP2JgiMyTF5jR5hLG3xHCPi1knBb1v9cM,0.000130,XRP,62F8A2B02B7EC0D29A2727C42E2DBFE824217AA55DD162A6C49D16B0FF1A0F9B,OfferCreate,1515596732,116.447006,XRP,16861.73766933571,DOG
5290,2018-01-10 10:05:32,Ripple,,,0.015000,XRP,F6CE410E460675F9411CB8A41802D218DF9685DEC4C11F008F0B3BCD484D7A0A,OfferCancel,1515596732,,,,
5291,2018-01-10 10:05:32,Ripple,Unknown,rpasYR6Lrw6iKxUmNR7sLmcSPmau39D1gJ,0.015000,XRP,CBC0F48028AC99C4EEA310DB8375B3053E8C6933969763E47B5E918FE29355E6,OfferCreate,1515596732,270996.4946877078,JPY,1.735698224091168,ETH
5292,2018-01-10 10:05:32,Ripple,Unknown,rpasYR6Lrw6iKxUmNR7sLmcSPmau39D1gJ,0.015000,XRP,B78C40FEEF68E82372D4ED07F3BF02FE07BDD54886E0D968A635568C5BB76E88,OfferCreate,1515596732,17858.66899991994,CNY,271131.9929350516,JPY
5293,2018-01-10 10:05:32,Ripple,Unknown,rpasYR6Lrw6iKxUmNR7sLmcSPmau39D1gJ,0.015000,XRP,4AA17381F57CF0534F2CDC099D1334FE480B1ABD7E7759AEFEC40BACD903FF4D,OfferCreate,1515596732,1184.262655,XRP,17867.59833441991,CNY
5294,2018-01-10 10:05:32,Ripple,rEb8TK3gBgk5auZkwc6sHnwrGVJH8DuaLh,rnxktihSSMZLakoUSC5gAxjjF2tvVp3Zpc,0.000015,XRP,B29F62DFE22A3DD2889BC79765954C538B5C6C3454F6034FFD6A2DF777A9F1D4,Payment,1515596732,14.000000,XRP,14.000000,XRP
5295,2018-01-10 10:05:32,Ripple,Unknown,rnoi5rHBXrZ2jQQapF8JpHtzg9imGJiQ1a,0.000012,XRP,54CA29B110F42242E13D9383116E28A3E79B4854D5EBA9EB812E826DF658A726,OfferCreate,1515596732,0.14957,ETH,100.000000,XRP
5296,2018-01-10 10:05:32,Ripple,Unknown,rhS2H7ETM3wBkFETvYycoUm9FEDYi44Pg4,0.000107,XRP,F95C1C04C2ACE156CFB30BA5661DF2659368FE4E372F58EE6FCEE46C1DD79DA3,OfferCreate,1515596732,241.7831020940318,USD,116.337221,XRP
5297,2018-01-10 10:05:32,Ripple,,,0.018508,XRP,F4A62FF98EEAC7AD1BE20FA4D06BAD0D7887CC0F4F9ABEB664D067B4B8FFC36A,OfferCancel,1515596732,,,,
5298,2018-01-10 10:05:32,Ripple,Unknown,rLLgJmQxrLEXrSDNkQEr9tvGoUdafFHTKP,0.018508,XRP,4589C78395E03BA288A21F75C91E7C95D236FDAE552346B2CF31DF6FEDC7080C,OfferCreate,1515596732,5544642.857142857,XLM,310500.000000,XRP
5299,2018-01-10 10:05:32,Ripple,Unknown,rLLgJmQxrLEXrSDNkQEr9tvGoUdafFHTKP,0.018508,XRP,89C6CA96FF5247C3C5FBE356EF895A2A794FF7FCE3D9BA058EC209EB74046C1E,OfferCreate,1515596732,1142.857142857143,XLM,300.000000,XRP
5300,2018-01-10 10:05:32,Ripple,Unknown,rLLgJmQxrLEXrSDNkQEr9tvGoUdafFHTKP,0.018508,XRP,09C79EA789189994C2BC724C4B134BA474B6DC66760303B7D7ADF3E8139713FC,OfferCreate,1515596732,1139.817629179331,XLM,300.000000,XRP
5301,2018-01-10 10:05:32,Ripple,Unknown,rL3cePi8ADV7yNTWcHWJunrHmGrLfa3VDs,0.000022,XRP,4F4C19DD8192226A9A251910222A96C57D76F1EE7551301C39AC1AF8D99A0E6F,OfferCreate,1515596732,200.466521,XRP,3000,CNY
5302,2018-01-10 10:05:32,Ripple,Unknown,rL3cePi8ADV7yNTWcHWJunrHmGrLfa3VDs,0.000022,XRP,3AFD628558EF4F7261A48BDC23D1205D63EAA6BD37857F5B14F23D2740A734EF,OfferCreate,1515596732,3000,CNY,196.194448,XRP
5303,2018-01-10 10:05:32,Ripple,Unknown,rL571wnd8uigXmgrYdXrHtTVRzRefwCZSj,0.000015,XRP,4AFB75EA01342142D6D5B45AE90BD1DB1EA91DDB06CE4ECADB485002CA21349D,OfferCreate,1515596732,957.523260,XRP,20.528769,REP
5304,2018-01-10 10:05:32,Ripple,Unknown,rL571wnd8uigXmgrYdXrHtTVRzRefwCZSj,0.000015,XRP,DEA8C2CE31289945469BD62EB16AD2A68E8D7875CBAC5CB63D809AD3B9F3226C,OfferCreate,1515596732,957.523260,XRP,1.3622303,ETH
5305,2018-01-10 10:05:32,Ripple,Unknown,rJkSVUkJtvVq8DE3H5namn1jTTkTX9pAmT,0.011624,XRP,EA8BA23720DD17B4613498FF808A04C9C70295B81063E42348E499E7C3AC21A7,OfferCreate,1515596732,0.00775,BTC,50.000000,XRP
5306,2018-01-10 10:05:32,Ripple,Unknown,rKRJXyp435p1RTWAMfpqnv6uvyPDFvQm5g,0.000015,XRP,58AB4B4A5EC9ABF263CDCDA121C6B1220619C39F6F44732FDB8A669990E3AA75,OfferCreate,1515596732,21.686320,XRP,43.733637,USD
5307,2018-01-10 10:05:32,Ripple,Unknown,rKRJXyp435p1RTWAMfpqnv6uvyPDFvQm5g,0.000015,XRP,A327630302AD62129E25BE2D9C2DE8478611F2A8B125C0170C6472A7913F23DA,OfferCreate,1515596732,21.686320,XRP,43.733637,USD
5308,2018-01-10 10:05:32,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,89AF1907FE25E8725951D7088C02252D4B541DF3C6DF17CD9F849B73FE72762D,OfferCreate,1515596732,417.433130,XRP,1485.4995,STR
5309,2018-01-10 10:05:32,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,D841E6C0D222D3032E0D77E4F963A89EE4E5E7BF84E743E69262B8CDFB93F029,OfferCreate,1515596732,417.433130,XRP,23.082066,ETC
