,datetime,network,receiver,sender,txfee,txfeedenom,txhash,txtype,unixtimestamp,valuereceived,valuereceiveddenom,valuesent,valuesentdenom
5199,2017-12-31 00:06:02,Ripple,rfWWSuypBjGrFUxB9YhQ6zGpGP8qYpaAp4,rJb5KsHsDHF1YS5B5DU6QCkH5NsPaKQTcy,0.053500,XRP,159EFE8B52BEB74D32E528085FC0E6305FCAC8F40AA15F6014A02626C24052DB,Payment,1514696762,47.802000,XRP,47.802000,XRP
5200,2017-12-31 00:06:02,Ripple,,,0.000015,XRP,9FC01CF199CA1ADBA754E534DFE2D7E48E23DCF3E968DF4FDA43B5CBAC1CF625,TrustSet,1514696762,,,,
5201,2017-12-31 00:06:02,Ripple,Unknown,rJZj1kshkPUi6seEuU8b8Zq8L9kEVX4FgP,0.000010,XRP,DDB1B2D26A5E0971529F5F09C819CC27579FA9D5321558F20EE8C0337F6E03C3,OfferCreate,1514696762,11.170504,REP,82719.345,JPY
5202,2017-12-31 00:06:02,Ripple,,,0.000015,XRP,22627A47E7E9DF58AB2B304614E382BC8DF5F7D5B92B6203B4ECB2F81815CFBC,OfferCancel,1514696762,,,,
5203,2017-12-31 00:06:02,Ripple,Unknown,rhXZDebYFALnTyWhFFPQJNqREGa27JPYiA,0.000010,XRP,AC639DDB52D03024E62720847882D482E43FE174ED22159D6DF638017909A13F,OfferCreate,1514696762,76.9660301865807,BTC,76.7674013756892,BTC
5204,2017-12-31 00:06:02,Ripple,,,0.000030,XRP,635166FC8820437422DDAD167DCCE7743FED54FC12B93438FBAA984CFFC4F8A4,OfferCancel,1514696762,,,,
5205,2017-12-31 00:06:02,Ripple,r9vTFba4kmLuJoesouja24TFiNcn82t83C,rhjVpuuDwycy3LLfyUK6yV6Fb7X2udzc16,0.000012,XRP,A3E77C15D350A5C0A76C14343FD95E060BA2C07AD99D0D34D01C487E15D3E28E,Payment,1514696762,10000,CNY,10000,CNY
5206,2017-12-31 00:06:02,Ripple,Unknown,rnrWkrLFU61tJ7BFktoZXNLv717vGjwMFN,0.000012,XRP,313672902F08ABB2030DCC68B7C5FBF9CF39CB312C29736FDBD6F2D494E2451B,OfferCreate,1514696762,1400,CNY,92.197240,XRP
5207,2017-12-31 00:06:02,Ripple,Unknown,raL7tMvfQUL9sHQMRdwWpEJFRo5bxtzeiE,0.000022,XRP,5E5B1E0190E53230140C97D42654F314EFF3A7A4B9F1B80F4C691E24467A421B,OfferCreate,1514696762,2000,CNY,133.052829,XRP
5208,2017-12-31 00:06:02,Ripple,rPVMhWBsfF9iMXYj3aAzJVkPDTFNSyWdKy,rsCvvd5yd1PVr4p95XS1GyDd9z9hRBuFXp,0.000300,XRP,7CFB5EE50A16C5BFD390ADF1BE802FCE44C29B59AD0EB49A6695E3C90BCACCAB,Payment,1514696762,20.000000,XRP,20.000000,XRP
5209,2017-12-31 00:06:02,Ripple,rnsqjRH6qVeqpFL6R2JikAz1ugXJejGtLJ,rBXJpRvUWcjY9fQHZAFnENucuiWnqwrvqF,0.000012,XRP,A897B14E00D1A7DBFD481DEA8C6C83901D6E588CCC5791C394F3348817170AF3,Payment,1514696762,1000,CNY,1000,CNY
5210,2017-12-31 00:06:02,Ripple,Unknown,rUp8CvtneUUL6qYaxfZwUHg2cwYuo5jugG,0.000011,XRP,6AD2358F24CD0A26A74F8C467F6ADB22B2DBE5709B3313AE1C2E8B74B7DE8986,OfferCreate,1514696762,3997.03854999,CNY,4000,CNY
5211,2017-12-31 00:06:02,Ripple,Unknown,r3CmdWT7sgBw9FossNwp5g8xdo7iBJwFMM,0.000022,XRP,6A60D3AB422E5A3ABA27ACA678E9922CE7772589A7EF08F1687C959A95E7ACAD,OfferCreate,1514696762,2000,CNY,131.479790,XRP
5212,2017-12-31 00:06:02,Ripple,rK7ZV27AH9KAPR3CzpKGokhiNxDnobv5r2,r9XwasgCPZininSjf7TQRFzJ3hHLyL8hfY,0.000012,XRP,F6A161AFDFEEC553FFE02173FD3E543FAAE0B9BB31A272D799036A1CBD3F5749,Payment,1514696762,168.000000,XRP,168.000000,XRP
5213,2017-12-31 00:06:02,Ripple,Unknown,r9XRCuhi5uDZY9gPvpiCy6kWDjeH3wM4LU,0.020000,XRP,FD9F1523AE3AE8A284753F27A0C1B005BE6AA6F814667FCF3AC5BC50B7F6B4CB,OfferCreate,1514696762,167.590658,XRP,2524.138445655816,CNY
5214,2017-12-31 00:06:10,Ripple,Unknown,rUp8CvtneUUL6qYaxfZwUHg2cwYuo5jugG,0.000011,XRP,D9D2B1F7B6EAC9BC5608B43C0401FE4AFBD4C59381DF5CDDAF0BD20A3503487B,OfferCreate,1514696770,3882.82844599125,USD,3500,USD
5215,2017-12-31 00:06:10,Ripple,Unknown,rUp8CvtneUUL6qYaxfZwUHg2cwYuo5jugG,0.000011,XRP,395F6A94B2C7F4F8A8B3C6855F49E40CB92CC64F8DE81052C057C91FDFA15B6E,OfferCreate,1514696770,4550,USD,500186.5131640764,JPY
5216,2017-12-31 00:06:10,Ripple,Unknown,r3WjKSp2KGJhQz5hzfScJkKGWBNhm2UkpZ,0.000010,XRP,920C4C6626A39255A72A704748B928778C8D14660BAB95C428E190E3B16CA3E2,OfferCreate,1514696770,11.843196,XRP,2538.6803,JPY
5217,2017-12-31 00:06:10,Ripple,Unknown,raaNr4Pw2aCNPs2UzMK55z1dR71wBZrbPb,0.000015,XRP,EC5672C54E63F0700EA16DB569C9B74150BE458F1CE66BD428280752F6831902,OfferCreate,1514696770,6,USD,12.960000,XRP
5218,2017-12-31 00:06:10,Ripple,Unknown,rEBhG5cxEcmM9rTwZgsMyS7Hxs3xdLuJ6,0.000011,XRP,860B2A0F3934AB9CB487E7B27CAF52FB537A0EE5DA17B43E47C60219EDAEB4EE,OfferCreate,1514696770,1.05,BTC,1.034944676747625,BTC
5219,2017-12-31 00:06:10,Ripple,Unknown,rpBggQUw4tmGKV3seTSNg2u51suGTZPSvu,0.000010,XRP,442F67005BA7B83EE0EE8FADF802CBFBF1625ED4B6368F05EDB10A97A47F6C6F,OfferCreate,1514696770,0.1796100608499127,BTC,1197.428186,XRP
5220,2017-12-31 00:06:10,Ripple,Unknown,rottennyD4D3iJPuf6bTH4YwZUVW3Q33w,0.005000,XRP,47009084C91F8F66BBEA756BBF33750AF816DC9F07DA5681DB6EB78183024C34,OfferCreate,1514696770,0.32701553994,BTC,0.326203250833,BTC
5221,2017-12-31 00:06:10,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,F3EEC8875B771D935849E7284854DD95CEED32C9DFD59C473EFFE4B1BC1FA40E,OfferCreate,1514696770,923.5732,XLM,1.1302551,LTC
5222,2017-12-31 00:06:10,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,819412D4A2E656553EA44B5825A483EFF2BAD67886C1FD1BEFB8836FB8EECD28,OfferCreate,1514696770,923.5732,XLM,11.156242,ETC
5223,2017-12-31 00:06:10,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,599B341CE12AD22E1B711C59B5EA0EFE082E7ECAFCB10B5F2575D5A4D1DE1B37,OfferCreate,1514696770,923.5732,XLM,0.41051176,ETH
5224,2017-12-31 00:06:10,Ripple,rEb8TK3gBgk5auZkwc6sHnwrGVJH8DuaLh,rKDpc9Mrn8rVWbYvJsSXF7RB4b48GKdZxu,0.000010,XRP,E938F5EC91AC140BDACEF3638210A24F8B2C36AA83096E4C2ADB9D3A5AB5B80D,Payment,1514696770,1000.000000,XRP,1000.000000,XRP
5225,2017-12-31 00:06:10,Ripple,rfA5jVjKgSatTaUPB1RAF3iQ7T2Lmfi5Mm,rJb5KsHsDHF1YS5B5DU6QCkH5NsPaKQTcy,0.001000,XRP,F34192F3D8A2BDA7E64BA1DAFC444BB5B0489990352AF5AD919B7C6243409F93,Payment,1514696770,180.669000,XRP,180.669000,XRP
5226,2017-12-31 00:06:10,Ripple,raVJn54Cz4hxoR9sYRkYYFX2cd2RqxBrhZ,rJb5KsHsDHF1YS5B5DU6QCkH5NsPaKQTcy,0.001000,XRP,FA56A03AC0566F21F9FF73345DECB1D3B9559DE18C3CD1F8D0689C537F408C8C,Payment,1514696770,90.760000,XRP,90.760000,XRP
5227,2017-12-31 00:06:10,Ripple,rKS9eydRtYbgFd5ZMBcc1VEZWAEvGNvW2h,rJb5KsHsDHF1YS5B5DU6QCkH5NsPaKQTcy,0.001000,XRP,4F9C26CF4BB048ECD01F5F37AE9A4D9594F8D7F0018B1DC2F85D7823657B4A2C,Payment,1514696770,92.757000,XRP,92.757000,XRP
5228,2017-12-31 00:06:10,Ripple,Unknown,rKRJXyp435p1RTWAMfpqnv6uvyPDFvQm5g,0.000015,XRP,5F790C351CCEE2A2BE6D03D8140A4AE590C14A67E6E0681812A15DDDC0B50C09,OfferCreate,1514696770,2515.32,DOG,163.74941,CNY
5229,2017-12-31 00:06:10,Ripple,Unknown,rL3cePi8ADV7yNTWcHWJunrHmGrLfa3VDs,0.000022,XRP,042B13FABD035521C1CB7DA35B366CD3208BF6D0284F4CFCAFA7F80089CA7F75,OfferCreate,1514696770,3000,CNY,196.130881,XRP
5230,2017-12-31 00:06:10,Ripple,Unknown,rGMNHZyj7NizdpDYW4mLZeeWEXeMm6Vv1y,0.000010,XRP,E6DE049883AB5E563A9C7D65FB4DA1898FFF70C53BE4BC35FBF080703C9BB802,OfferCreate,1514696770,95.560052,XRP,20941.529,JPY
5231,2017-12-31 00:06:10,Ripple,Unknown,rH7Xd2RLpTcxqgE4gQyzH9zxxRTbsQsNW5,0.000015,XRP,956866110B730CE8CDACAF6C4B0A33C62992272C7AB20F97D5500789E64F68AE,OfferCreate,1514696770,0.0065656532,BTC,43.865754,XRP
5232,2017-12-31 00:06:10,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000028,XRP,2C0E147EBAEFE3AF49FAB41419BAC0774F8D81AE119929F692E9A9CD85D8AF75,OfferCreate,1514696770,0.1964174215245123,BTC,1284.308673,XRP
5233,2017-12-31 00:06:10,Ripple,,,0.000128,XRP,E29290D22761DEC7547A7A3A0D021920E0322F3E8EBCD3212A3472CE3132B709,OfferCancel,1514696770,,,,
5234,2017-12-31 00:06:10,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000028,XRP,9135B3C86B81AC082706A3EB6597F75D3971AE37FC6C330E8F7192EB3AE9B178,OfferCreate,1514696770,2.889327277587487,ETH,1031.472706,XRP
5235,2017-12-31 00:06:10,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.001200,XRP,14CEBEF7174346E9473BAC1BA389EB6AE4B5B88245C225EF21F5E47E3D8F08DA,OfferCreate,1514696770,2.948767695065425,ETH,1028.870781,XRP
5236,2017-12-31 00:06:10,Ripple,,,0.000161,XRP,037E9433261ED439A9A957FCD4BDD6A95F5A66E170E35F955F19D1128CE2B7A2,OfferCancel,1514696770,,,,
5237,2017-12-31 00:06:10,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000061,XRP,DC0CDB86582E20BB1E52842B75652215421AD1995951D3B6A0A1C8E1F13DAD1E,OfferCreate,1514696770,2.93449721491798,ETH,1031.472706,XRP
5238,2017-12-31 00:06:10,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.001200,XRP,43E03A9DB0CBA4FD410033A79081DBD7EC92818F385F844341824DDE922F2FB0,OfferCreate,1514696770,1.114947311544186,BTC,7149.909661,XRP
5239,2017-12-31 00:06:10,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000045,XRP,D98668B2ECB9E1B2F7731E53DB453B9F1A3142E1625753D027E60C1C4E97CE90,OfferCreate,1514696770,2.889327277587487,ETH,1031.472706,XRP
5240,2017-12-31 00:06:10,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000045,XRP,77C67BF2DF1CD508E0E62001F8FDD8270932CF473703A935551F43EF0D5B2820,OfferCreate,1514696770,103.6428810914558,ETC,1214.834774,XRP
5241,2017-12-31 00:06:10,Ripple,,,0.000145,XRP,1A78BD0D83C0AD1F022C679FB0E5795E69D83176F0114BC398C1966B9472BCBA,OfferCancel,1514696770,,,,
5242,2017-12-31 00:06:10,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.001200,XRP,ED1B80DDF087EFC4E160355E5227C9F26BBFFC85DAE90E05A4B69C975CB3521F,OfferCreate,1514696770,2.948767695065425,ETH,1028.870781,XRP
5243,2017-12-31 00:06:10,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.000015,XRP,8CF80520A0451AEFB44200905BC1131DF954E244C1B4AD656DD510E7762AB824,OfferCreate,1514696770,5.5030988,REP,40991.817,JPY
5244,2017-12-31 00:06:10,Ripple,Unknown,rD8LigXE7165r3VWhSQ4FwzJy7PNrTMwUq,0.000011,XRP,2C32F4AEAA9EF84B127B792EFDE29D78D63655863C64C42C5FCA5E7345F0677D,OfferCreate,1514696770,8750,USD,961897.3157001468,JPY
5245,2017-12-31 00:06:10,Ripple,Unknown,rD8LigXE7165r3VWhSQ4FwzJy7PNrTMwUq,0.000011,XRP,4C9EC7A6F4B3E111A21BB0E49A097FE6A496E87CAE8D26E632268CCFCA81C1DC,OfferCreate,1514696770,3750,USD,3491.646073134375,USD
5246,2017-12-31 00:06:10,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000055,XRP,B7E5372393B531F451034FFA7E06A39A74D6150B2C29390F8F61F4F623DACB9B,OfferCreate,1514696770,0.1964174215245123,BTC,1284.308673,XRP
5247,2017-12-31 00:06:10,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000055,XRP,A071A45F1F311C848810D899171B5763DA66B163031DD58B350E0E12A72A35BE,OfferCreate,1514696770,1.28429582991327,BTC,1284.308673,XRP
5248,2017-12-31 00:06:10,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000055,XRP,A46BE2DB538853353E10A86EF99EB057B16EA895DC1B0505D72FC59BED6D7800,OfferCreate,1514696770,0.1955751525791877,BTC,1284.308673,XRP
5249,2017-12-31 00:06:10,Ripple,rfBoyQzyMeAGFAu4QbyWeSFUHxachFFozc,rhKgFxe7Mp38yeJzvwoNLm46RxMdXotTn6,0.000012,XRP,B5B13F754C938BB51BC3D1139BE4878000B9FF5FD180D89983FBC50F3A211809,Payment,1514696770,0.00195917,BTC,0.00195917,BTC
5250,2017-12-31 00:06:11,Ripple,Unknown,rKRJXyp435p1RTWAMfpqnv6uvyPDFvQm5g,0.000015,XRP,A33ED1749A9BFD36E766CD1238E59D93837D72D22751D92BA78766458058786F,OfferCreate,1514696771,37.015882,ADA,163.74941,CNY
5251,2017-12-31 00:06:11,Ripple,r4LExLA3BCtzGEciZg5k9ZBLdoTgng7tjc,rJb5KsHsDHF1YS5B5DU6QCkH5NsPaKQTcy,0.001000,XRP,5FF564E3BFC826DCD180BC0071BA8791BAD7C18A6E884B3F485066FD26D6EB5B,Payment,1514696771,142.612000,XRP,142.612000,XRP
5252,2017-12-31 00:06:11,Ripple,rsWezJcvRtN83EgV3FxQJtiwAhWexktwxX,rJb5KsHsDHF1YS5B5DU6QCkH5NsPaKQTcy,0.051900,XRP,D5D828F704B474463591E7F1FBA9957B85B564667042EA48BB494DFE57DD3777,Payment,1514696771,332.530000,XRP,332.530000,XRP
5253,2017-12-31 00:06:11,Ripple,rHgEDUHny3tpVHdKsJ3Ym4TAKewrBRpN4m,rJb5KsHsDHF1YS5B5DU6QCkH5NsPaKQTcy,0.053900,XRP,E65867E1069157886AB482D22A3228F3170DA79CE30DDC03C8D61B8DBFBD9DDC,Payment,1514696771,38.811000,XRP,38.811000,XRP
5254,2017-12-31 00:06:11,Ripple,rUzGvzk7JTpWbgAkYR9nutzQBwQJUV9oTC,rJb5KsHsDHF1YS5B5DU6QCkH5NsPaKQTcy,0.001000,XRP,92A181D76D323846E67B993ABDA79065610C24C6ABA8B2A03DDE660DE8ACFCD2,Payment,1514696771,409.270000,XRP,409.270000,XRP
5255,2017-12-31 00:06:11,Ripple,Unknown,rJZj1kshkPUi6seEuU8b8Zq8L9kEVX4FgP,0.000010,XRP,25BAFA745033ED7420A723A648E6FCEFF9AB81438F4AD986AEA430E250ACD4BF,OfferCreate,1514696771,84053.528,JPY,10.993194,REP
5256,2017-12-31 00:06:11,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,B790CD0EC039B4A64BF806FDCB3B0F562004EED169D30DC04C8A4F83085996FC,OfferCreate,1514696771,923.5732,XLM,502.79752,ADA
5257,2017-12-31 00:06:11,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,44853D2249474C97AC327F523C02C633B4D6D83BD3C66195AF9554DA01A0C7AE,OfferCreate,1514696771,923.5732,XLM,0.41101958,ETH
5258,2017-12-31 00:06:11,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,06AF92B575D8F5D7352FFE58360662227E322C7A32C16F100B3FA10276EEEAE2,OfferCreate,1514696771,923.5732,XLM,1000.4847,STR
5259,2017-12-31 00:06:11,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,489B32A3C5755AD9D695DC23033B80256E8581F1B5FA849B68F603049601CAF0,OfferCreate,1514696771,4.323319,REP,150.050300,XRP
5260,2017-12-31 00:06:11,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,99EA225F196E5F6923379BE5DF25DE9E7FD0723D6AFF73F1995A9E145DB7DC04,OfferCreate,1514696771,0.71471448,RJP,150.050300,XRP
5261,2017-12-31 00:06:11,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,8441B4974AF34B8108000F55B1E808CE6A41BD1AA246AFB7F2F5931EFF0D866A,OfferCreate,1514696771,0.41473548,ETH,150.050300,XRP
5262,2017-12-31 00:06:11,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,123632FD158F4F104CBFE0878C09CFCB23F9E89603F1A801DF1BC7034360DAFA,OfferCreate,1514696771,1.1404734,LTC,150.050300,XRP
5263,2017-12-31 00:06:11,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,E4FEB4C79BD62CCF2E74C8E2DE5EDBA97FBB8F412568C13CA1A16BFD5F5ED7B2,OfferCreate,1514696771,11.257102,ETC,150.050300,XRP
5264,2017-12-31 00:06:11,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,D6583B08C3987D1830B4C01D6B9C6F829AD23617B2BA5AA9F9028EC9C4C0172D,OfferCreate,1514696771,1009.5298,STR,150.050300,XRP
5265,2017-12-31 00:06:11,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,937569CB56FE4959996F0DC454E9A9BEFABE2E1075B7E74FED5C006BBDA0F9F7,OfferCreate,1514696771,923.5732,XLM,4.2845835,REP
5266,2017-12-31 00:06:11,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,20B2C6F2447C335893A3A295CD8EBC3EEADF40099F60154A14C5BCD0267C9C0D,OfferCreate,1514696771,923.5732,XLM,502.79752,ADA
5267,2017-12-31 00:06:11,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,6EB4D6369C605C416AB85EBA64DA4211EAA6EA5BE3196B51C410E0F6CCC2472B,OfferCreate,1514696771,923.5732,XLM,0.41101958,ETH
5268,2017-12-31 00:06:11,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,6ACAD76FAA2F1DD8FE7242B1078FEDCB56393C0A6BCCD0A9CEB936F7B0EE91B8,OfferCreate,1514696771,923.5732,XLM,1000.4847,STR
5269,2017-12-31 00:06:11,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,CC74DB9B0E796405D5C7438E9AE04BC544940BE1E42BD796B29C8C0D3BF40C71,OfferCreate,1514696771,4.323319,REP,150.050300,XRP
5270,2017-12-31 00:06:11,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,74CB84D0D2D439ED9D696722143800668D66DF7C7A6E8989076EE882F8674433,OfferCreate,1514696771,0.71471448,RJP,150.050300,XRP
5271,2017-12-31 00:06:11,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,763A597D5C5FFF0C20FB7817EA74B6D69EBE253D22A9B27A24925D97228C7BCC,OfferCreate,1514696771,0.41473548,ETH,150.050300,XRP
5272,2017-12-31 00:06:11,Ripple,,,0.000015,XRP,72A2D0FCA16092F01397CC3F06EFBE1FEA59BD3F70D868FB45A0F31523E0B5DF,OfferCancel,1514696771,,,,
5273,2017-12-31 00:06:11,Ripple,Unknown,rQDFiC5ERrNudbazxaWsvfu477qcr4Xri3,0.000010,XRP,13A79E3F7EDDE0517950B059AFB39ECCFBEF626ED246A740D3C9610F487B4556,OfferCreate,1514696771,281169.82,JPY,1231.027500,XRP
5274,2017-12-31 00:06:11,Ripple,Unknown,rD8LigXE7165r3VWhSQ4FwzJy7PNrTMwUq,0.000011,XRP,F8D245116665E0081A6E6DF22EAD9E9824E008EF3348BBD1955B9F16DACAC57D,OfferCreate,1514696771,8750,USD,961897.4032001469,JPY
5275,2017-12-31 00:06:11,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.000015,XRP,C205A7931B7E524A229422D147965FCBCB3C4FE9D5224112A7FDBBB747F68192,OfferCreate,1514696771,14.25652,ETC,40991.817,JPY
5276,2017-12-31 00:06:11,Ripple,Unknown,rEM6Nc9afrdVVH497nKSzigVGQuJbS5tk8,0.000012,XRP,D37602956956D8956A9B7526F3B27E43C7834BC8952C25EABA761E48C22768D4,OfferCreate,1514696771,0.01349964,BTC,90.000000,XRP
5277,2017-12-31 00:06:11,Ripple,Unknown,rGrD6TCRctT2g5oqZjQV8rPusAnuY1Y8Bf,0.000010,XRP,FE6042644928F102B4050669F67892B509836D4465F73F285C5111304C511F09,OfferCreate,1514696771,289.304770,XRP,0.77717164,ETH
5278,2017-12-31 00:06:11,Ripple,Unknown,rJapan2paeQA81SvYk1iEpgmvSh9Z7xaJs,0.005000,XRP,C0E3841DD01493DB94CC487A0F78FEEEE111C413ECE5C578A2D47A6829782F80,OfferCreate,1514696771,6680.15575230138,USD,760668.48560748,JPY
5279,2017-12-31 00:06:11,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000035,XRP,E36F23966B4C1FE7AFCB3792C19EDCBACAD0178AF409223E88AA7C8A3B3874AC,OfferCreate,1514696771,2.93449721491798,ETH,1031.472706,XRP
5280,2017-12-31 00:06:11,Ripple,,,0.000135,XRP,AC6326BD62D5BDDA3550B886D265BE10FFBF03E38AAE99244BAF31DB6739181D,OfferCancel,1514696771,,,,
5281,2017-12-31 00:06:11,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.001200,XRP,01BFC466CF6C589D39FAE2F2EC0B241E05328A184BF15D200045F5820F0D91AB,OfferCreate,1514696771,1.114947311544186,BTC,7149.909661,XRP
5282,2017-12-31 00:06:11,Ripple,,,0.000149,XRP,CC00CE0B62C573FA6B97103FEF6F0783625F374C8EE6551D220F47A1238F811E,OfferCancel,1514696771,,,,
5283,2017-12-31 00:06:11,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000049,XRP,F5CE309CC06F4B88FD8FD047ADE9A0655BC6EEFC6C0DC4E78AEDC8F2E20B18FA,OfferCreate,1514696771,2.889327277587487,ETH,1031.472706,XRP
5284,2017-12-31 00:06:11,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.001200,XRP,333ED513A334822464DAA3492034B7C1031FC2D206F101E2C6F67E565284B328,OfferCreate,1514696771,2.948767695065425,ETH,1028.870781,XRP
5285,2017-12-31 00:06:11,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000039,XRP,996D6429A787D6FA0BF4D9F5F941FC46613E8A42D0CA6D454B9C338E1D5AC8AE,OfferCreate,1514696771,2.93449721491798,ETH,1031.472706,XRP
5286,2017-12-31 00:06:11,Ripple,,,0.000139,XRP,EFC6363572979999C27B3AAC79AA07BEA941BD5010EC745BFBE41929DC68640B,OfferCancel,1514696771,,,,
5287,2017-12-31 00:06:11,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.001200,XRP,C0A464DFBE7AF7535E46339EFEDBDEE03B5D4216848FF680A03A09434D4BCC9B,OfferCreate,1514696771,1.114947311544186,BTC,7149.909661,XRP
5288,2017-12-31 00:06:11,Ripple,,,0.000142,XRP,F338B694FE5355DC30E5606E629CEB5DEA772813B9AC1964520DD35271EC73EA,OfferCancel,1514696771,,,,
5289,2017-12-31 00:06:11,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000042,XRP,C306B001E0415AF48EF7637EDA82B5375E55C802E873027428CEAE3E95D39D74,OfferCreate,1514696771,2.889327277587487,ETH,1031.472706,XRP
5290,2017-12-31 00:06:11,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.001200,XRP,52C9C8253E77C84B79CB2B7DB5DC7807D8DE7598390D496D10BA699BE9CBF963,OfferCreate,1514696771,2.948767695065425,ETH,1028.870781,XRP
5291,2017-12-31 00:06:11,Ripple,Unknown,rH7Xd2RLpTcxqgE4gQyzH9zxxRTbsQsNW5,0.000015,XRP,92151ACBFF5DACDF41A9DFA8662E5D487F94EB4A40E0DD18CEFAECAD51578717,OfferCreate,1514696771,0.0065986465,BTC,265.84135,XLM
5292,2017-12-31 00:06:11,Ripple,Unknown,rH7Xd2RLpTcxqgE4gQyzH9zxxRTbsQsNW5,0.000015,XRP,58425D9DC4BC3F8CF448B902037ED14CECAD8D80866DFBEE18614702EC9BFF4A,OfferCreate,1514696771,0.0065986465,BTC,646.63084,CNY
5293,2017-12-31 00:06:11,Ripple,Unknown,rH7Xd2RLpTcxqgE4gQyzH9zxxRTbsQsNW5,0.000015,XRP,DF0D5190E6592F92AF7F5FF966E55E4E25B71C2A2292E543AF96D91881741A82,OfferCreate,1514696771,0.0065986465,BTC,9596.4798,JPY
5294,2017-12-31 00:06:11,Ripple,Unknown,rfffTUwAYYTW17UEpWta6hFsF6mmKu8TbS,0.001200,XRP,73FA7E3C2601AA03343255A53C709F2583EA42570BDDBD3769A1E2E24840E22F,OfferCreate,1514696771,2150.195521,XRP,5.85250516839282,ETH
5295,2017-12-31 00:06:11,Ripple,Unknown,rfffTUwAYYTW17UEpWta6hFsF6mmKu8TbS,0.001200,XRP,2716AAE99DBC5ABF7E4BBE4BB6F12036E78214FAA488E31AA11053C7430AF53A,OfferCreate,1514696771,0.0134819778992724,ETH,4.832019,XRP
