65,token,BB,ethereum,0.002668,0xc78593c17482ea5de44fdd84896ffd903972878e,BB_token_contract,token_contract,
139,token,BTCQ,ethereum,0.002957,0xd7aa94f17d60be06414973a45ffa77efd6443f0f,BTCQ_token_contract,token_contract,
140,token,BTCR,ethereum,0.003463,0x6aac8cb9861e42bf8259f5abdc6ae3ae89909e11,BTCR_token_contract,token_contract,
683,token,PNK,ethereum,0.004155,0x3485b9566097ad656c70d6ebbd1cd044e2e72d05,PNK_token_contract,token_contract,
529,token,KAYI,ethereum,0.004432,0xd5dccfae66c623e147fdbd0a0981ea5cc3d5c7ea,KAYI_token_contract,token_contract,
81,token,KEY,ethereum,0.004439,0x4cd988afbad37289baaf53c13e98e2bd46aaea8c,BihuKeyToken,token_contract,
391,token,FAP,ethereum,0.004447,0x6467882316dc6e206feef05fba6deaa69277f155,FAP_token_contract,token_contract,
10,token,ADD,ethereum,0.004848,0xafcb884eaba89e6c349df66c7973c052e5b4b281,ADD_token_contract,token_contract,
591,token,MDC,ethereum,0.004848,0x6f152d5fc00d648604af67ce07d9baefec4958d4,MDC_token_contract,token_contract,
274,token,DT,ethereum,0.005263,0x9bd8f4736877567e267ee445209a0b2aafc01402,DT_token_contract,token_contract,
86,token,BITC,ethereum,0.005929,0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2,BITC_token_contract,token_contract,
764,token,SGG,ethereum,0.00667,0xe2f45f1660dc99daf3bd06f637ab1e4debc15bde,SggCoin,token_contract,
429,token,GEN,ethereum,0.006787,0x9dfe4643c04078a46803edcc30a3291b76d4c20c,GEN_token_contract,token_contract,
431,token,GET,ethereum,0.007064,0x8a854288a5976036a725879164ca3e91d30c6a1b,GET_token_contract,token_contract,
781,token,SKR,ethereum,0.007202,0x4c382f8e09615ac86e08ce58266cc227e7d4d913,SkrillaToken,token_contract,
178,token,CLR,ethereum,0.007341,0xac838aee2f650a6b970ecea56d4651653c1f84a1,ClearCoin,token_contract,
867,token,TODAY,ethereum,0.007359,0x730465f2c0d5ec237d56ca8b7656a827d032d241,TODAY_token_contract,token_contract,
145,token,BTN,ethereum,0.007411,0xcea5be202e170dc9b63a931036718c634a9babbd,BTN_token_contract,token_contract,
576,token,LTG,ethereum,0.007411,0x0879e0c9822b75f31f0b0ed2a30be9f484a57c2f,LTG_token_contract,token_contract,
632,token,NEOG,ethereum,0.008234,0x449574c69f3a658794829ed81639a7a9ece041e1,NEOG_token_contract,token_contract,
986,fiat,JPY,ripple,0.00887,,,,
98,token,BQ,ethereum,0.009003,0xf0f8b0b8dbb1124261fc8d778e2287e3fd2cf4f5,BitqyToken,token_contract,
737,token,RMC,ethereum,0.009695,0x7dc4f41294697a7903c4027f6ac528c5d14cd7eb,RemiCoin,token_contract,
26,token,AIO,ethereum,0.01002,0xec301991a364fd034f010b19b0f09fbdf5f83b10,AIO_token_contract,token_contract,
118,token,BLU,ethereum,0.01039,0x79869786f5053606ed2c1dff8db0e5d993a78eda,BLU_token_contract,token_contract,
300,token,EGOLD,ethereum,0.01102,0x6025f65f6b2f93d8ed1efedc752acfd4bdbcec3e,EGOLD_token_contract,token_contract,
417,token,NTO,ethereum,0.01108,0x8a99ed8a1b204903ee46e733f2c1286f6d20b177,FujintoToken,token_contract,
559,token,LGR,ethereum,0.01111,0x2eb86e8fc520e0f6bb5d9af08f924fe70558ab89,LGR_token_contract,token_contract,
848,token,TGC,ethereum,0.01122,0x8c48060e5788518cd8e7097a432f5150b92d9809,TGC_token_contract,token_contract,
849,token,TGC,ethereum,0.01122,0x98deb268dae03354915aa35a0a7ff363d697bf3f,TGC_token_contract,token_contract,
829,token,SWFTC,ethereum,0.01288,0x0bb217e40f8a5cb79adf04e1aab60e5abd0dfc1e,SWFTC_token_contract,token_contract,
389,token,FC,ethereum,0.01297,0xe6923e9b56db1eed1c9f430ea761da7565e260fe,FaceCoin,token_contract,
268,token,DOT,ethereum,0.01302,0xb59f67a8bff5d8cd03f6ac17265c550ed8f33907,DOT_token_contract,token_contract,
491,token,IBTC,ethereum,0.01304,0x90c88ccd74e57e016acae8ad1eaa12ecf4c06f33,IBTC,token_contract,
492,token,IBTC,ethereum,0.01304,0x0784dbabb6c6834bddfb7cfee116ba049e5dafab,IBTC_token_contract,token_contract,
382,token,EXN,ethereum,0.01327,0x0766e79a6fd74469733e8330b3b461c0320ff059,ExchangeNtoken,token_contract,
589,token,MCN,ethereum,0.01343,0x13d74c5690cd16000dfe853a21d1e906177b3702,MCN_token_contract,token_contract,
697,token,PRE,ethereum,0.01385,0x30765406d51091ed78ff13c107731daf3be5ef16,PRE_token_contract,token_contract,
698,token,PRE,ethereum,0.01385,0x88a3e4f35d64aad41a6d4030ac9afe4356cb84fa,PRE_token_contract,token_contract,
136,token,BTCA,ethereum,0.01408,0x02725836ebf3ecdb1cdf1c7b02fcbbfaa2736af8,BTCA_token_contract,token_contract,
158,token,CASH,ethereum,0.01468,0xa8f93faee440644f89059a2c88bdc9bf3be5e2ea,CashPokerProToken,token_contract,
183,token,CMC,ethereum,0.01482,0x299996754ec84b5c83fa5094a8d838ff1ca8a1d8,CMC_token_contract,token_contract,
219,token,CSL,ethereum,0.01482,0x275fd328c3986be83f8b60f79c73cf63fde98ca5,CSL_token_contract,token_contract,
760,token,SCASH,ethereum,0.0162,0xcf1a5eb450e485c69c530f86ba552f53a89cd9c8,SCASH_token_contract,token_contract,
850,token,TGT,ethereum,0.01662,0xac3da587eac229c9896d919abc235ca4fd7f72c1,TGTCoin,token_contract,
137,token,BTCM,ethereum,0.01747,0xa9aad2dc3a8315caeee5f458b1d8edc31d8467bd,BTCM_token_contract,token_contract,
762,token,SDRN,ethereum,0.01814,0x73b534fb6f07381a29a60b01eed5ae57d4ee24d7,SenderonToken,token_contract,
895,token,UETL,ethereum,0.01853,0xa5a283557653f36cf9aa0d5cc74b1e30422349f2,UETL_token_contract,token_contract,
52,token,ATM,ethereum,0.0186,0x9b11efcaaa1890f6ee52c6bb7cf8153ac5d74139,ATMChainToken,token_contract,
263,token,DLC,ethereum,0.01898,0xaa33983acfc48be1d76e0f8fe377ffe956ad84ad,DLC_token_contract,token_contract,
796,token,SCT,ethereum,0.02,0x63b992e6246d88f07fc35a056d2c365e6d441a3d,SomaICO,token_contract,
921,token,VOISE,ethereum,0.02078,0x83eea00d838f92dec4d1475697b9f4d3537b56e3,VoiseToken,token_contract,
171,token,CTC,ethereum,0.022,0xe3fa177acecfb86721cf6f9f4206bd3bd672d7d5,ChainTrade Coin,token_contract,
220,token,CTC,ethereum,0.022,0x39665fe4581394c3dad9e90c014ec225fd4fbae4,CTC_token_contract,token_contract,
347,token,ETBT,ethereum,0.02327,0x9d5b592b687c887a5a34df5f9207adb2c2db3aec,ETBT_token_contract,token_contract,
414,token,FUCK,ethereum,0.02372,0xab16e0d25c06cb376259cc18c1de4aca57605589,FUCKtoken,token_contract,
957,token,XMRG,ethereum,0.02512,0x0f598112679b78e17a4a9febc83703710d33489c,XMRG_token_contract,token_contract,
68,token,BCDC,ethereum,0.02631,0xb4c55b5a1faf5323e59842171c2492773a3783dd,BCDC_token_contract,token_contract,
445,token,GFL,ethereum,0.02632,0x26607f9bf9d62a37b0c78e1d3719fcd1fa32bef9,GoldenFleeceToken,token_contract,
778,token,SISA,ethereum,0.0277,0xa0aa85b54f8a7b09c845f13a09172b08925f3d54,SISA_token_contract,token_contract,
384,token,EXMR,ethereum,0.0289,0xc98e0639c6d2ec037a615341c369666b110e80e5,EXMR_token_contract,token_contract,
230,token,BET,ethereum,0.02909,0x8aa33a7899fcc8ea5fbe6a608a109c3893a1b8b2,Dao.CasinoCrowdsale,token_contract,
231,token,BET,ethereum,0.02909,0x725803315519de78d232265a8f1040f054e70b98,Dao.CasinoCrowdsale_Old,token_contract,
123,token,BMT,ethereum,0.02965,0xf028adee51533b1b47beaa890feb54a457f51e89,BMChainToken,token_contract,
282,token,EALP,ethereum,0.02965,0x37256d58e298cacaa82aa0527d56521f1b19e1f5,EALP_token_contract,token_contract,
973,token,ZBC,ethereum,0.03,0x9443528ec80759098287a01c0856eb2cddbd19c2,ZBC_token_contract,token_contract,
314,token,ELTC,ethereum,0.03261,0x1f103fd7c4fa908c25387da70ed287b632bd22a2,ELTC_token_contract,token_contract,
315,token,ELTC,ethereum,0.03261,0x7e9d62e1ff4e34096f91ee0153222ab81f7184f0,ELTC_token_contract,token_contract,
205,token,CREDO,ethereum,0.03343,0x4e0603e2a27a30480e5e3a4fe548e29ef12f64be,CredoToken,token_contract,
146,token,BTP,ethereum,0.03443,0x5e654681cb386a9a8191a11a2c4ed8042bc408ac,BTP_token_contract,token_contract,
467,token,HGT,ethereum,0.03592,0xba2184520a1cc49a6159c57e61e1844e085615b6,HelloGoldToken,token_contract,
29,token,AIR,ethereum,0.036,0x27dce1ec4d3f72c3e457cc50354f1f975ddef488,AirToken,token_contract,
679,token,PLX,ethereum,0.03684,0xb3203db25a01fa7950a860b42b899ad7da52ddd6,PlexCoin,token_contract,
975,token,ZSC,ethereum,0.03706,0x7a41e0517a5eca4fdbc7fbeba4d4c47b9ff6dc63,ZeusShieldCoin,token_contract,
111,token,BLN,ethereum,0.03713,0x7b1309c1522afd4e66c31e1e6d0ec1319e1eba5e,BLN_token_contract,token_contract,
126,token,BLN,ethereum,0.03713,0xca29db4221c111888a7e80b12eac8a266da3ee0d,Bolenum,token_contract,
835,token,TAO,ethereum,0.03809,0x155454dd1a347ac93c3a0083871bb8498e50df74,TAO_token_contract,token_contract,
899,token,UMC,ethereum,0.04,0x190fb342aa6a15eb82903323ae78066ff8616746,UmbrellaCoin,token_contract,
459,token,HAC,ethereum,0.04017,0x43567eb78638a55bbe51e9f9fb5b2d7ad1f125aa,HAC_token_contract,token_contract,
847,token,TEU,ethereum,0.04202,0xeeac3f8da16bb0485a4a11c5128b0518dac81448,TeuToken,token_contract,
316,token,ELTCOIN,ethereum,0.04216,0x44197a4c44d6a059297caf6be4f7e172bd56caaf,ELTCOIN_token_contract,token_contract,
91,token,BTE,ethereum,0.04432,0x73dd069c299a5d691e9836243bcaec9c8c1d8734,BitcoineumToken,token_contract,
100,token,BTE,ethereum,0.04432,0x6733d909e10ddedb8d6181b213de32a30ceac7ed,BitSerialToken,token_contract,
532,token,KC,ethereum,0.04446,0xc0e4f45b828aa4aa628e897e5da38d9dc72c2257,KC_token_contract,token_contract,
55,token,ATS,ethereum,0.04448,0x2daee1aa61d60a252dc80564499a69802853583a,AuthorshipToken,token_contract,
233,token,DAT,ethereum,0.04848,0x81c9151de0c8bafcd325a57e3db5a5df1cebf79c,DAT Token,token_contract,
234,token,DAT,ethereum,0.04848,0xfddebe09dfa664a372d8d33a8402abc8c36a7022,DAT_token_contract,token_contract,
882,token,TRX,ethereum,0.04936,0xf230b790e05390fc8295f4d3f60332c93bed42e2,TronToken,token_contract,
886,token,TRX,ethereum,0.04936,0x14aac247c910c038b3c44cb869cfdb21b29ce41b,TRX_token_contract,token_contract,
287,token,EBIT,ethereum,0.05,0xdb45faeca61c70e271bffeaf66162fa68a1c4def,EBIT_token_contract,token_contract,
780,token,SKIN,ethereum,0.05114,0x2bdc0d42996017fce214b21607a515da41a9e0c5,SkinCoin,token_contract,
558,token,LEV,ethereum,0.05188,0x0f4ca92660efad97a9a70cb0fe969c755439772c,LeverjToken,token_contract,
790,token,SNOV,ethereum,0.05193,0xbdc5bac39dbe132b1e030e898ae3830017d7d969,SnovioToken,token_contract,
534,token,KICK,ethereum,0.05208,0x27695e09149adc738a978e9a678f99e4c39e9eb9,KickCoin,token_contract,
761,token,SEEDS,ethereum,0.0524,0x61404d2d3f2100b124d6827d3f2ddf6233cd71c0,SEEDS_token_contract,token_contract,
629,token,NEC,ethereum,0.05319,0x1f2d45cad1c58211fa8c9c8734177728a4215060,NEC_token_contract,token_contract,
267,token,DRT,ethereum,0.05388,0x9af4f26941677c706cfecf6d3379ff01bb85d5ab,DomRaiderToken,token_contract,
71,token,BCR,ethereum,0.05526,0x633a8f8e557702039463f9f2eb20b7936fff8c05,BCR_token_contract,token_contract,
294,token,ECASH,ethereum,0.05533,0x5d21ef5f25a985380b65c8e943a0082feda0db84,ECASH_token_contract,token_contract,
504,token,INDI,ethereum,0.05817,0xe8c09672cfb9cfce6e2edbb01057d9fa569f97c1,Indicoin,token_contract,
398,token,FLIK,ethereum,0.05926,0x17fd666fa0784885fa1afec8ac624d9b7e72b752,FLiKToken,token_contract,
874,token,TIO,ethereum,0.05929,0x80bc5512561c7f85a3a9508c7df7901b370fa1df,TradeToken,token_contract,
157,token,CTX,ethereum,0.06651,0x662abcad0b7f345ab7ffb1b1fbb9df7894f18e66,CarTaxiToken,token_contract,
56,token,NIO,ethereum,0.0667,0x5554e04e76533e1d14c52f05beef6c9d329e1e30,AutonioToken,token_contract,
579,token,MAC,ethereum,0.06897,0xa0c495426c1994a9f6eba89246c444243e51787e,MAC_token_contract,token_contract,
654,token,OPT,ethereum,0.06925,0x4355fc160f74328f9b383df2ec589bb3dfd82ba0,OpusToken,token_contract,
531,token,KBR,ethereum,0.07202,0xd5527579226e4ebc8864906e49d05d4458ccf47f,KBR_token_contract,token_contract,
15,token,ADT,ethereum,0.07327,0xd0d6d6c5fe4a677d343cc433536bb717bae167dd,AdTokenContract,token_contract,
442,token,GMT,ethereum,0.07337,0xb3bd49e28f8f832b8d1e246106991e546c323502,GMT_token_contract,token_contract,
449,token,GOOC,ethereum,0.07337,0xdcb9ff81013c31ff686154b4502ef6bfaa102d2d,GOOC_token_contract,token_contract,
266,token,DOM,ethereum,0.07411,0x30aee7f259d6d1564ebef457847c672b30f13cbc,DOM_token_contract,token_contract,
392,token,FRD,ethereum,0.07411,0x0abefb7611cb3a01ea3fad85f33c3c934f8e2cf4,FaradToken,token_contract,
393,token,FCC,ethereum,0.07411,0x06d3c687d94a6b15076fbbaff1ca73e3a674b402,FCC_token_contract,token_contract,
405,token,FOOD,ethereum,0.07411,0x9ca43d0ca74e55674cb9d26f938aacb59f78f021,FOOD_token_contract,token_contract,
406,token,FOOD,ethereum,0.07411,0xd712722d256df900c42da2a09e7af73663a94f7f,FoodCoin_Old,token_contract,
407,token,FOOD,ethereum,0.07411,0x2a093bcf0c98ef744bb6f69d74f2f85605324290,FoodcoinToken,token_contract,
840,token,TCT,ethereum,0.07411,0x4824a7b64e3966b0133f4f4ffb1b9d6beb75fff7,TCT_token_contract,token_contract,
819,token,STORM,ethereum,0.07756,0xd0a4b8946cb52f0661273bfbc6fd0e0c75fc6433,StormToken,token_contract,
480,token,HUB,ethereum,0.08004,0x19aea60e2fd6ac54ecf2576292c8fc7046429c37,HUB_token_contract,token_contract,
953,token,XAI,ethereum,0.08172,0x268b7976e94e84a48bf8b2b57ba34b59ed836a74,XAI_token_contract,token_contract,
141,token,BTCS,ethereum,0.08227,0xd96b9fd7586d9ea24c950d24399be4fb65372fdd,BTCS_token_contract,token_contract,
74,token,BKB,ethereum,0.0831,0xb2bfeb70b903f1baac7f2ba2c62934c7e5b974c4,BetKingToken,token_contract,
617,token,MVC,ethereum,0.0831,0xb17df9a3b09583a9bdcf757d6367171476d4d8a3,MVC_token_contract,token_contract,
283,token,EMT,ethereum,0.08412,0x9501bfc48897dceeadf73113ef635d2ff7ee4b97,EasyMineToken,token_contract,
280,token,E4ROW,ethereum,0.08894,0xce5c603c78d047ef43032e96b5b785324f753a4f,E4ROWToken,token_contract,
811,token,STAR,ethereum,0.08894,0xf70a642bd387f94380ffb90451c2c81d4eb82cbc,StarbaseToken,token_contract,
860,token,TKR,ethereum,0.0896,0xb45a50545beeab73f38f31e5973768c421805e5e,TKRToken,token_contract,
770,token,SIC,ethereum,0.08962,0xdec4c6362d1c237ef634293a8bba15b17e1481e3,SIC_token_contract,token_contract,
404,token,FLLW,ethereum,0.09257,0xa25d01d15fc0e3cdede1bebee4124394aae0db33,FollowCoin,token_contract,
343,token,ERO,ethereum,0.0928,0x74ceda77281b339142a36817fa5f9e29412bab85,ErosCoin,token_contract,
156,token,CAPP,ethereum,0.09338,0x04f2e7221fdb1b52a68169b25793e51478ff0329,CappasityToken,token_contract,
511,token,IFT,ethereum,0.09446,0x7654915a1b82d6d2d0afc37c52af556ea8983c7e,InvestFeed,token_contract,
635,token,NDC,ethereum,0.09635,0xa54ddc7b3cce7fc8b1e3fa0256d0db80d2c10970,NeverdieToken,token_contract,
472,token,HVN,ethereum,0.09664,0xc0eb85285d83217cd7c891702bcbc0fc401e2d9d,HiveProjectToken,token_contract,
615,token,MCI,ethereum,0.09681,0x138a8752093f4f9a79aaedf48d4b9248fab93c9c,MusiconomiToken,token_contract,
195,token,CFD,ethereum,0.09783,0x14839bf22810f09fb163af69bd21bd5476f445cd,ConfidoToken,token_contract,
175,token,CND,ethereum,0.09875,0xd4c435f5b09f855c3317c8524cb1f586e42795fa,CindicatorToken,token_contract,
903,token,UNI,ethereum,0.1,0x1a986f1659e11e2ae7cc6543f307bae5cde1c761,UnityIngotToken,token_contract,
352,token,ETHB,ethereum,0.1001,0x3a26746ddb79b1b8e4450e3f4ffe3285a307387e,EtherbtcToken,token_contract,
680,token,PLC,ethereum,0.1037,0x0835ecd15ddf08d4786304d71b4672dc5c40f011,PlusCoin,token_contract,
681,token,PLC,ethereum,0.1037,0xdf99c7f9e0eadd71057a801055da810985df38bd,Plus-Coin,token_contract,
5,token,1WO,ethereum,0.1038,0xfdbc1adc26f0f8f8606a5d63b7d3a3cd21c22b23,1WorldToken,token_contract,
281,token,EAGLE,ethereum,0.1045,0x994f0dffdbae0bbf09b652d6f11a493fd33f42b9,EagleCoin,token_contract,
726,token,RDN,ethereum,0.1046,0x255aa6df07540cb5d3d297f0d0d4d84cb52bc8e6,RaidenToken,token_contract,
8,token,ACC,ethereum,0.1076,0x13f1b7fdfbe1fc66676d56483e21b1ecb40b58e2,AcceleratorToken,token_contract,
275,token,DTR,ethereum,0.1078,0xd234bf2410a0009df9c3c63b610c09738f18ccd7,DTR_token_contract,token_contract,
41,token,ARC,ethereum,0.1102,0xac709fcb44a43c35f0da4e3163b117a17f3770f5,ArcadeCity,token_contract,
711,token,PTC,ethereum,0.1108,0x38ee1974f9eecad0f82ac605674e5f705d1667c5,PTC_token_contract,token_contract,
955,token,XNN,ethereum,0.1127,0xab95e915c123fded5bdfb6325e35ef5515f1ea69,XenonToken,token_contract,
245,token,MANA,ethereum,0.1144,0x0f5d2fb29fb7d3cfee444a200298f468908cc942,DecentralandTokenContract,token_contract,
96,token,STU,ethereum,0.1186,0x0371a82e4a9d0a4312f3ee2ac9c6958512891372,BitJobStudentCoin,token_contract,
85,token,BAS,ethereum,0.1247,0x2a05d22db079bc40c2f77a1d1ff703a56e631cc1,BitAseanToken,token_contract,
734,token,RCC,ethereum,0.126,0x9b6443b0fb9c241a7fdac375595cea13e6b7807a,RealityClashCoin,token_contract,
173,token,CHAT,ethereum,0.1384,0x442bc47357919446eabc18c7211e57a13d983469,CHAT_token_contract,token_contract,
418,token,FUN,ethereum,0.14,0xbbb1bd2d741f05e144e6c4517676a15554fd4b8d,FunFair_Old,token_contract,
419,token,FUN,ethereum,0.14,0x419d0d8bdd9af5e606ae2232ed285aff190e711b,FunFairToken,token_contract,
686,token,POE,ethereum,0.1446,0x0e0989b1f9b8a38983c2ba8053269ca62ec9b195,Po.etToken,token_contract,
90,token,BTC2X,ethereum,0.1475,0x15ef5b9447710eab904e63e6233ff540400d603f,Bitcoin2X,token_contract,
947,token,WRC,ethereum,0.1481,0x72adadb447784dd7ab1f472467750fc485e4cb2d,WorldcoreToken,token_contract,
350,token,EBET,ethereum,0.1482,0x7d5edcd23daa3fb94317d32ae253ee1af08ba14d,EthbetToken,token_contract,
676,token,PIX,ethereum,0.1482,0x8effd494eb698cc399af6231fccd39e08fd20b15,PIXToken,token_contract,
731,token,READ,ethereum,0.1482,0x13d0bf45e5f319fa0b58900807049f23cae7c40d,READ_token_contract,token_contract,
732,token,READ,ethereum,0.1482,0x9a1aa5b9f1978ad15c3b83868a5a16b0c102a430,READToken,token_contract,
515,token,IQT,ethereum,0.1526,0x51ee82641ac238bde34b9859f98f5f311d6e4954,IQTchainToken,token_contract,
1006,fiat,CNY,ripple,0.153609831,,,,
972,token,ZAP,ethereum,0.1593,0x6781a0f84c7e9e846dcb84a9a5bd49333067b104,ZAP_token_contract,token_contract,
707,token,PGL,ethereum,0.163,0x089a6d83282fb8988a656189f1e7a73fa6c1cac2,ProspectorsGold,token_contract,
379,token,EVC,ethereum,0.1632,0xb62d18dea74045e822352ce4b3ee77319dc5ff2f,EventChainToken,token_contract,
260,token,DNT,ethereum,0.1665,0x0abdace70d3790235af448c88547603b945604ea,district0xTokenContract,token_contract,
37,token,ANGL,ethereum,0.1668,0xc499ea948a1ad5d8eaf12abd2f67975c4dbe21aa,ANGL_token_contract,token_contract,
256,token,DDF,ethereum,0.1692,0xcc4ef9eeaf656ac1a2ab886743e98e97e090ed38,DigitalDevelopersFund,token_contract,
979,token,ZDR,ethereum,0.1697,0x71f1bc89f38b241f3ebf0d5a013fa2850c63a1d4,ZloadrToken,token_contract,
192,token,CBT,ethereum,0.1704,0x076c97e1c869072ee22f8c91978c99b4bcb02591,CommerceBlockToken,token_contract,
805,token,SPF,ethereum,0.1711,0x85089389c14bd9c77fc2b8f0c3d1dc3363bf06ef,SportifyToken,token_contract,
193,token,CDX,ethereum,0.1779,0x6fff3806bbac52a20e0d79bc538d527f6a22c96b,CommodityAdNetworkToken,token_contract,
409,token,FDM,ethereum,0.1779,0xa94c128a138504e1f81d727cc21bcb9ae6581015,FreedomStreamingCrowdsale,token_contract,
70,token,BCO,ethereum,0.1802,0x865d176351f287fe1b0010805b110d08699c200a,BCO_token_contract,token_contract,
505,token,IND,ethereum,0.1859,0xf8e386eda857484f5a12e4b5daa9984e06e73705,IndorseTokenContract,token_contract,
914,token,VIBE,ethereum,0.187,0xe8ff5c9c75deb346acac493c463c8950be03dfba,VibeCoin,token_contract,
82,token,XBL,ethereum,0.1899,0x49aec0752e68d0282db544c677f6ba407ba17ed7,BillionaireToken,token_contract,
854,token,TIE,ethereum,0.1909,0x999967e2ec8a74b7c8e9db19e039d920b31d39d0,TieToken,token_contract,
349,token,ETG,ethereum,0.191,0x988383d7730b68a4cbc1fc1abba08554fd605f6a,ETG_token_contract,token_contract,
358,token,ETG,ethereum,0.191,0x28c8d01ff633ea9cd8fc6a451d7457889e698de6,EthereumGoldToken,token_contract,
826,token,SWP,ethereum,0.1927,0x4b35e0ab998ebe8414871c13cf778f9d0bbdf609,SwapCoin,token_contract,
188,token,CDT,ethereum,0.1963,0x177d39ac676ed1c67a2b268ad7f1e58826e5b0af,CoinDash,token_contract,
113,token,BCDN,ethereum,0.1964,0x1e797ce986c3cff4472f7d38d5c4aba55dfefe40,Blockcdn,token_contract,
416,token,FUEL,ethereum,0.1965,0xea38eaa3c86c8f9b751533ba2e562deb9acded40,FuelToken,token_contract,
791,token,SNT,ethereum,0.1997,0xb33abf27f846f3016ade0e16b74519e11089ef0e,SNT_token_contract,token_contract,
813,token,SNT,ethereum,0.1997,0x744d70fdbe2ba4cf95131626614a1763df805b9e,StatusTokenContract,token_contract,
821,token,DATA,ethereum,0.2099,0x0cf0ee63788a0849fe5297f3407f701e122cc023,StreamrCrowdsale,token_contract,
853,token,TNT,ethereum,0.2189,0x08f5a9235b08173b7569f83645d2c7fb55e8ccd8,TierionNetworkToken,token_contract,
325,token,ENJ,ethereum,0.2212,0xf629cbd94d3791c9250152bd8dfbdf380e2a3b9c,EnjinCoin,token_contract,
618,token,MVT,ethereum,0.2223,0x3d46454212c61ecb7b31248047fa033120b88668,MVT_token_contract,token_contract,
517,token,ITS,ethereum,0.2258,0xfd784da5c740c617aafb80399fa81b86e1da99a5,ITS_token_contract,token_contract,
322,token,ETT,ethereum,0.2269,0xe0c72452740414d861606a44ccd5ea7f96488278,EncryptoTelToken,token_contract,
367,token,LEND,ethereum,0.2277,0x80fb784b7ed66730e8b1dbd9820afd29931aab03,EthLendToken,token_contract,
371,token,ETHX,ethereum,0.2298,0x494bbaf0124285e6ecb4dfd9eac76e18a9bf470f,ETHX_token_contract,token_contract,
167,token,CCRB,ethereum,0.2312,0xe4c94d45f7aef7018a5d66f44af780ec6023378e,CCRB_token_contract,token_contract,
567,token,LLT,ethereum,0.2312,0x6d5cac36c1ae39f41d52393b7a425d0a610ad9f2,LLToken,token_contract,
305,token,ELC,ethereum,0.2357,0x18edc1b644839eed61c69e624e96bbd469a2ef52,ELC_token_contract,token_contract,
946,token,WLK,ethereum,0.2372,0xf6b55acbbc49f4524aa48d19281a9a77c54de10f,WolkServicesToken,token_contract,
400,token,FLIXX,ethereum,0.2394,0xf04a8ac553fcedb5ba99a64799155826c136b0be,FlixxToken,token_contract,
224,token,CMT,ethereum,0.2424,0xf85feea2fdd81d51177f6b8f35f0e6734ce45f5f,CyberMilesToken,token_contract,
690,token,PXT,ethereum,0.2446,0xc14830e53aa344e8c14603a91229a0b925b0b262,PopulousXBRLtoken,token_contract,
713,token,PXT,ethereum,0.2446,0x2f0da8446bc51ca2e64af0f817ebff6223300642,PXT_token_contract,token_contract,
714,token,PXT,ethereum,0.2446,0xee18db0a1432ef18f990786cb3bf3b7294345420,PXT_token_contract,token_contract,
824,token,SNC,ethereum,0.2639,0xf4134146af2d511dd5ea8cdb1c4ac88c57d60404,SunContractToken,token_contract,
321,token,EPY,ethereum,0.2668,0x50ee674689d75c0f88e8f83cfe8c4b69e8fd590d,EmphyCoin,token_contract,
462,token,RC,ethereum,0.2701,0x2dbe0f03f1dddbdbc87557e86df3878ae25af855,HashRushICO,token_contract,
185,token,CFI,ethereum,0.2726,0x12fef5e57bf45873cd9b62e9dbd7bfb99e32d73e,Cofound.it,token_contract,
775,token,SNGLS,ethereum,0.2738,0xaec2e87e0a235266d9c5adc9deb4b2e29b54d009,singularDTVToken,token_contract,
523,token,JET,ethereum,0.277,0x8727c112c712c4a03371ac87a74dd6ab104af768,jetcoininstitute,token_contract,
427,token,GEC,ethereum,0.289,0x4a536c1ce7ad7f6e8d2e59135e17aef5ef4dd4e6,GECoin,token_contract,
651,token,ONG,ethereum,0.2898,0xd341d1680eeee3255b8c4c75bcce7eb57f144dae,onG,token_contract,
802,token,XID,ethereum,0.2898,0xb110ec7b1dcb8fab8dedbf28f53bc63ea5bedd84,SphreAir,token_contract,
970,token,YOYOW,ethereum,0.295,0xcbeaec699431857fdb4d37addbbdc20e132d4903,YoyowToken,token_contract,
198,token,COSS,ethereum,0.2962,0x65292eeadf1426cd2df1c4793a3d7519f253913b,CossToken,token_contract,
180,token,CLD,ethereum,0.2965,0xc3951d77737733174152532e8b0f27e2c4e9f0dc,CloudWithMeToken,token_contract,
501,token,ICE,ethereum,0.2965,0x5a84969bb663fb64f6d015dcf9f622aedc796750,iDiceCrowdSale,token_contract,
189,token,CL,ethereum,0.2985,0xe81d72d14b1516e68ac3190a46c93302cc8ed60f,CoinlancerToken,token_contract,
216,token,CPAY,ethereum,0.3039,0x0ebb614204e47c09b6c3feb9aaecad8ee060e23e,CryptoPayToken,token_contract,
184,token,COB,ethereum,0.3113,0xb2f7eb1f2c37645be61d73953035360e768d81e6,CobinhoodTokenSale,token_contract,
610,token,MSP,ethereum,0.3172,0x68aa3f232da9bdc2343465545794ef3eea5209bd,MothershipToken,token_contract,
264,token,DMT,ethereum,0.3188,0x2ccbff3a042c68716ed2a2cb0c544a9f1d1935e1,DMarketToken,token_contract,
269,token,DOV,ethereum,0.3261,0xac3211a5025414af2866ff09c23fc18bc97e79b1,DovuToken,token_contract,
609,token,MTH,ethereum,0.3323,0xaf4dce16da2877f8c9e00544c93b62ac40631f16,MonethaToken,token_contract,
