id,currency_name,network_name,usd_value,smart_contract_hash,smart_contract_name,decimal
511,IFT,ethereum,0.09446,0x7654915a1b82d6d2d0afc37c52af556ea8983c7e,InvestFeed,18
512,IOTAG,ethereum,0,0x4eecbf6534d10957e53f4bfe1ae10df2021c1684,IOTAG_token_contract,2
513,ITC,ethereum,0,0x5e6b6d9abad9093fdc861ea1600eba1b355cd940,IoTChainToken,18
514,IPC,ethereum,0.0006925,0x622cd54deb2bb7a051515192417109bcf3fe098f,IPchainStandardToken,8
515,IQT,ethereum,0.1526,0x51ee82641ac238bde34b9859f98f5f311d6e4954,IQTchainToken,8
516,IRON,ethereum,0,0xa37b6a42f645b04f0e2661211fe9c63157654c45,IRON_token_contract,0
517,ITS,ethereum,0.2258,0xfd784da5c740c617aafb80399fa81b86e1da99a5,ITS_token_contract,8
518,ITT,ethereum,0.3928,0x0aef06dcccc531e581f0440059e6ffcc206039ee,ITT_token_contract,8
519,ING,ethereum,0,0x24ddff6d8b8a42d835af3b440de91f3386554aa4,IUNGO Token,18
520,IWC,ethereum,0,0x84332b82575cd4a7bac7a5df08a9712e78ff7d1f,IWC_token_contract,18
521,IXT,ethereum,0.8115,0xfca47962d45adfdfd1ab2d972315db4ce7ccf094,iXledger,8
522,JCC,ethereum,0,0x9bd4810a407812042f938d2f69f673843301cfa6,JCC_token_contract,18
523,JET,ethereum,0.277,0x8727c112c712c4a03371ac87a74dd6ab104af768,jetcoininstitute,18
524,JEX,ethereum,0,0xff98a08c143311719ca492e4b8c950c940f26872,JEX_token_contract,4
525,JNT,ethereum,0,0xa5fd1a791c4dfcaacc963d4f73c6ae5824149ea7,Jibrel Network Token,18
526,JIZZ,ethereum,0,0xf5b464dbd43887c3c2f2be7c12db3427d3a57ba7,JIZZ_token_contract,0
527,JOT,ethereum,0,0xdb455c71c1bc2de4e80ca451184041ef32054001,JOT_token_contract,18
528,JS,ethereum,14.77,0x5046e860ff274fb8c66106b0ffb8155849fb0787,JS_token_contract,8
529,KAYI,ethereum,0.004432,0xd5dccfae66c623e147fdbd0a0981ea5cc3d5c7ea,KAYI_token_contract,18
530,KBC,ethereum,0.002493,0x01d31b4d9b6d2aab986fb86bbf3e62463e4c6f66,KBC_token_contract,18
531,KBR,ethereum,0.07202,0xd5527579226e4ebc8864906e49d05d4458ccf47f,KBR_token_contract,0
532,KC,ethereum,0.04446,0xc0e4f45b828aa4aa628e897e5da38d9dc72c2257,KC_token_contract,8
533,KCP,ethereum,0,0xa7a05cf8d6d8e4e73db47fe4de4cbd5b63d15cfa,KCP_token_contract,18
534,KICK,ethereum,0.05208,0x27695e09149adc738a978e9a678f99e4c39e9eb9,KickCoin,8
535,KCT,ethereum,0,0xa299df5d0368b75ed5230363a01a81add1151483,KillingChainToken,18
536,KIN,ethereum,10644518905,0x818fc6c2ec5986bc6e2cbf00939d90556ab12ce5,KinToken,18
537,KLC,ethereum,0.0001005,0x787c2fffb74f559219836a77fad6181f808b6f73,KLC_token_contract,18
538,KMC,ethereum,0,0x4b3eacb500955d22ee8bcdd8dd3d9009e29f2d24,KMC_token_contract,8
539,KOL,ethereum,0,0xb9feb59b7eb4df1d7ec129a03a15dcf271f0d795,KOL_token_contract,18
540,KPT,ethereum,0,0x3bb72e05402c45198c0ceb76354205deaa65542c,KPT_token_contract,18
541,KRT,ethereum,0.4121,0x5783862cef49094be4de1fe31280b2e33cf87416,KredXToken,4
542,KSS,ethereum,0.0001385,0xf94e44d8ea46ccd8451d7e15264c6c4a78d3e10f,KrossCoin,18
543,KTA,ethereum,0,0x9403ca0f802c3cc1a45372e44cdd7ed0e5cd1a04,KuartaToken,18
544,KCS,ethereum,3.61,0x039b5649a59967e3e936d7471f9c3700100ee1ab,Kucoin,6
545,KNC,ethereum,2.63,0xdd974d5c2e2928dea5f71b9825b8b646686bd200,KyberTokenContract,18
546,KYC,ethereum,0,0xc22c0abc78b0dc3fa9101c6c13ec3f014282e255,KYC_token_contract,8
547,LAMBO,ethereum,0,0x0c4ce0c0ce69bd1cf22dc196175f482f547b2bbd,LAMBO_token_contract,10
548,TAU,ethereum,0,0xc27a2f05fa577a83ba0fdb4c38443c0718356501,LamdenTauToken,18
549,LAT,ethereum,1.25,0xbb31037f997553bec50510a635d231a35f8ec640,LatiumToken,16
550,LATX,ethereum,0,0x2f85e502a988af76f7ee6d83b7db8d6c0a823bf9,LatiumXToken,8
551,LA,ethereum,0,0xe50365f5d679cb98a1dd62d6f6e58e59321bcddf,LAtoken,18
552,LCC,ethereum,0,0x66c36272a1609c582b4211becadf9dba5b913893,LCC_token_contract,0
553,LCWP,ethereum,0,0xe8fc7e1973496848fcb486c5bb880f68487ea0bb,LCWP_token_contract,8
554,LEAP,ethereum,0,0xca2f6fda8a37a594bef32e1be7ac03cf5cfcb842,LEAP_token_contract,18
555,LEEK,ethereum,0,0x42c41dabf7962be4f510d54aa9eb0d2240634842,LEEK_token_contract,8
556,Leeroy,ethereum,0,0xcb04fbb44bb2aa0e3d402d0bde2de60b2de028af,Leeroy_token_contract,0
557,LCT,ethereum,1.85,0x05c7065d644096a4e4c3fe24af86e36de021074b,LendConnectToken,18
558,LEV,ethereum,0.05188,0x0f4ca92660efad97a9a70cb0fe969c755439772c,LeverjToken,9
559,LGR,ethereum,0.01111,0x2eb86e8fc520e0f6bb5d9af08f924fe70558ab89,LGR_token_contract,8
560,LIFE,ethereum,0.001385,0xff18dbc487b4c2e3222d115952babfda8ba52f5f,LifeToken,18
561,LINESO,ethereum,0,0xb06ac1b07151d0f4aa3f50db058dd27ae64ce3cb,LINESO_token_contract,18
562,LNK,ethereum,66.7,0xe2e6d4be086c6938b53b22144855eef674281639,LinkPlatform,18
563,LIR,ethereum,0.0009695,0x96b6eae62e8e447f141b068f174865af9d03b316,LIR_token_contract,8
564,LIR,ethereum,0.0009695,0xedbd7f97b13aa9e62d4dfe90b090a637be2ed09f,LIR_token_contract,2
565,LTCRED,ethereum,0,0x059e3ead0a5675e4139c820d799e20be9c75bc3d,Litecoin Red,8
566,LKH,ethereum,0,0xf58e84299d87f8b68d65b14c0e9ed0feb8564252,LKH_token_contract,0
567,LLT,ethereum,0.2312,0x6d5cac36c1ae39f41d52393b7a425d0a610ad9f2,LLToken,8
568,LOAF,ethereum,0,0xab0687f537544081f0fe976c0bc9677116781269,LOAF_token_contract,3
569,LOCI,ethereum,0.3409,0x9c23d67aea7b95d80942e3836bcdf7e708a747c2,LOCIcoin,18
570,LOC,ethereum,0.6979,0x5e3346444010135322268a4630d2ed5f8d09446c,LockChainToken,18
571,LRC,ethereum,0.4974,0xef68e7c694f40c8202821edf525de3782458639f,LoopringToken,18
572,LC,ethereum,0.0001206,0xd7f82e36ef04c9543ce18e6d1072354a1b9d629c,LordCoin,18
573,LPH,ethereum,0,0xa5980771a7e2491c7905c5bfc11b64d0bac93658,LPH_token_contract,18
574,LPX,ethereum,0,0x4a598d5b6ec08c03766e5730bf41540946021dd3,LPX_token_contract,8
575,LTCW,ethereum,0,0x558a0fb2952a8743adbf45e073396245751f5b8a,LTCW_token_contract,8
576,LTG,ethereum,0.007411,0x0879e0c9822b75f31f0b0ed2a30be9f484a57c2f,LTG_token_contract,0
577,LUN,ethereum,27.7,0xfa05a73ffe78ef8f1a739473e462c54bae6567d9,LunyrTokenContract,18
578,LYS,ethereum,0,0xdd41fbd1ae95c5d9b198174a28e04be6b3d1aa27,LYS_token_contract,8
579,MAC,ethereum,0.06897,0xa0c495426c1994a9f6eba89246c444243e51787e,MAC_token_contract,8
580,ART,ethereum,0.5929,0xfec0cf7fe078a500abf15f1284958f22049c2c7e,MaecenasToken,18
581,MAG,ethereum,0,0x647f274b3a7248d6cf51b35f08e7e7fd6edfb271,MAG_token_contract,0
582,MANEBC,ethereum,0,0x2e3d66dae48235f3e380a8ac7d9bb614468fe867,MANEBC_token_contract,4
583,MRK,ethereum,0,0xf453b5b9d4e0b5c62ffb256bb2378cc2bc8e8a89,MarkSpaceToken,8
584,Guppy,ethereum,0,0xf7b098298f7c69fc14610bf71d5e02c60792894c,MatchpoolTokenContract,3
585,MTX,ethereum,0,0x0af44e2784637218dd1d32a322d44e603a8f0c6a,MatryxToken,18
586,mbt,ethereum,0,0xb7a98af6c25925497d7538c794a53203f9244fdd,mbt_token_contract,18
587,MCAP,ethereum,0.7479,0x93e682107d1e9defb0b5ee701c71707a4b2e46bc,MCAP,8
588,MCB,ethereum,0,0x03a6d45820edb4e66e41ece0dc96170e875a1d16,MCB_token_contract,8
589,MCN,ethereum,0.01343,0x13d74c5690cd16000dfe853a21d1e906177b3702,MCN_token_contract,5
590,MCR,ethereum,1.26,0x4dbadd62f3f0d87265740bc0566d8dae9e21c000,MCR_token_contract,8
591,MDC,ethereum,0.004848,0x6f152d5fc00d648604af67ce07d9baefec4958d4,MDC_token_contract,8
592,MDS,ethereum,0,0x66186008c1050627f979d464eabb258860563dbe,MDS_token_contract,18
593,MLN,ethereum,135.08,0xbeb9ef514a379b997e0798fdcc901ee474b6d9a1,MelonToken,18
594,MTL,ethereum,8.51,0xf433089366899d83a9f26a773d59ec7ecf30355e,MetalPayToken,8
595,MHT,ethereum,0,0x67a8c7edadd6827056f489abdff85fb5a4b2182c,MHT_token_contract,4
596,MNE,ethereum,0.6781,0x1a95b271b0535d15fa49932daba31ba612b52946,MinereumToken,8
597,MAT,ethereum,2.04,0x0f587d0b7b1c1ef68b432936b75c4d6c4d12b647,MiniAppsToken,18
598,MINT,ethereum,0.0004155,0xea642206310400cda4c1c5b8e7945314aa96b8a7,MINT_token_contract,18
599,XIN,ethereum,0.001385,0xa974c709cfb4566686553a20790685a47aceaa33,MixinToken,18
600,MLCX,ethereum,0,0xa0de717714178300ae3834d32aa8703212ab1829,MLCX_token_contract,18
601,MNTPBNT,ethereum,0,0x8da321ab610cd24fb2bcce191f423dae7c327ca9,MNTPBNT_token_contract,18
602,MOAC,ethereum,2.22,0xcbce61316759d807c474441952ce41985bbc5a40,MOAC_token_contract,18
603,MOAT,ethereum,0,0x4540fcf016bcb67290c3e14238702c64e6a51600,MoatToken,18
604,MGO,ethereum,1.3,0x40395044ac3c0c57051906da938b54bd6557f212,MobileGoToken,8
605,MOD,ethereum,9.11,0x957c30ab0426e0c93cd8241e2c60392d08c6ac8e,MOD_token_contract,0
606,MDA,ethereum,2.38,0x51db5ad35c671a87207d88fc11d593ac0c8415bd,MoedaToken,18
607,MLD,ethereum,0,0x52e30201f31283dc5f7928b4198896083f604416,MoldCoin,18
608,MCO,ethereum,16.34,0xb63b606ac810a52cca15e44bb630fd42d8d1d83d,MonacoToken,8
609,MTH,ethereum,0.3323,0xaf4dce16da2877f8c9e00544c93b62ac40631f16,MonethaToken,5
610,MSP,ethereum,0.3172,0x68aa3f232da9bdc2343465545794ef3eea5209bd,MothershipToken,18
611,MSH,ethereum,0,0x430d0886decc2c31906c7b286b1e4c2cff3a47f8,MSH_token_contract,6
612,MSTEM,ethereum,0,0xe9e74bae31892b6b1c000e009c93438dbd14d723,MSTEM_token_contract,18
613,MTC,ethereum,0.0001385,0x8febf7551eea6ce499f96537ae0e2075c5a7301a,MTC_token_contract,18
614,MTIP,ethereum,0,0x57a3dc224dccc0526954ff60ca6badd19c274d88,MTIP_token_contract,18
615,MCI,ethereum,0.09681,0x138a8752093f4f9a79aaedf48d4b9248fab93c9c,MusiconomiToken,18
616,MUX,ethereum,0,0x63d913bc93582e4271af50b0113da3e5884fb813,MUX_token_contract,18
617,MVC,ethereum,0.0831,0xb17df9a3b09583a9bdcf757d6367171476d4d8a3,MVC_token_contract,18
618,MVT,ethereum,0.2223,0x3d46454212c61ecb7b31248047fa033120b88668,MVT_token_contract,18
619,MXX,ethereum,0.0001408,0xbc63acdfafa94bd4d8c2bb7a8552281f107242c0,MXX_token_contract,18
620,MYBET,ethereum,0,0x395c2a324a93ab31475b5f0a9e3cfaded761fb92,MYBET_token_contract,18
621,MyB,ethereum,4.7,0x94298f1e0ab2dfad6eeffb1426846a3c29d98090,MyBit,8
622,MYST,ethereum,1.91,0xa645264c5603e96c3b0b078cdab68733794b0a71,Mysterium,8
623,WISH,ethereum,0.5028,0x1b22c32cd936cb97c28c5690a0695a82abf688e6,MyWishToken,18
624,NAC,ethereum,0,0x23fca527c7f067fb5b5d49fc4b30b7fe90907eec,NAC_token_contract,18
625,NGC,ethereum,4.28,0x72dd4b6bd852a3aa172be4d6c5a6dbec588cf131,NAGA Coin,18
626,NTC,ethereum,1.20E-07,0x8d5a69dc82a47594881256f2eef81770274fa30f,Natcoin,18
627,NBTK,ethereum,0,0xb0e6f83eba6a4ea20617e134b1aee30fcb0ac634,NBTK_token_contract,0
628,NAS,ethereum,0.001385,0x5d65d971895edc438f465c17db6992698a52318d,NebulasToken,18
629,NEC,ethereum,0.05319,0x1f2d45cad1c58211fa8c9c8734177728a4215060,NEC_token_contract,0
630,NeoB,ethereum,0,0x19e7ce00e34ec1669371dd5751652edf9db5e13f,NeoB_token_contract,18
631,NEOC,ethereum,0,0xde1bc7342231e7207ebe7a88756f9774fa8e6961,NEOC_token_contract,8
632,NEOG,ethereum,0.008234,0x449574c69f3a658794829ed81639a7a9ece041e1,NEOG_token_contract,0
633,NEOR,ethereum,0,0x88d25f22267cd992d3b208a3f835a64b1e5abbaa,NEOR_token_contract,6
634,NEU,ethereum,0.836,0xa823e6722006afe99e91c30ff5295052fe6b8e32,NeufundToken,18
635,NDC,ethereum,0.09635,0xa54ddc7b3cce7fc8b1e3fa0256d0db80d2c10970,NeverdieToken,18
636,NxC,ethereum,5.91,0x45e42d659d9f9466cd5df622506033145a9b89bc,NexiumToken,3
637,NEXT,ethereum,0,0x4e005a760e00e17c4912a8070eec047cfecbabbb,NEXT_token_contract,18
638,NET,ethereum,4.29,0xcfb98637bcae43c13323eaa1731ced2b716962fd,NimiqCrowdsale,18
639,,ethereum,,0x4b0712de9b75bc68a566215acca876ea5e55c172,NitroCrowdsale,
640,EURN,ethereum,0,0x4e8d979271cc2739d2bbd13b291faa3eb6df1504,NokuEURToken,18
641,NPX,ethereum,0,0xc3788c1d348aef1a314bca5085c8285acc269030,NPX_token_contract,2
642,NST,ethereum,0,0x41ff17293fe3d87d4b6c9dc050ce17694145e1bc,NST_token_contract,18
643,NTWK,ethereum,91158.99,0x2233799ee2683d75dfefacbcd2a26c78d34b470d,NTWK_token_contract,18
644,NULS,ethereum,2.51,0xb91318f35bdb262e9423bc7c7c2a3a93dd93c92c,NulsStandardToken,18
645,NMR,ethereum,34.63,0x1776e1f26f98b1a5df9cd347953a26dd3cb46671,Numeraire,18
646,Ohni,ethereum,0.0002965,0x7f2176ceb16dcb648dc924eff617c3dc2befd30d,OhniToken,0
647,OKO,ethereum,0,0x98d454cd76f9d9e5c51ae90f7748618967b76392,OKO_token_contract,6
648,MOT,ethereum,0,0x263c618480dbe35c300d8d5ecda19bbb986acaed,OlympusToken,18
649,OMG,ethereum,21.99,0xd26114cd6ee289accf82350c8d8487fedb8a0c07,OmiseGoToken,18
650,ONEK,ethereum,67.41,0xb23be73573bc7e03db6e5dfc62405368716d28a8,ONEK_token_contract,18
651,ONG,ethereum,0.2898,0xd341d1680eeee3255b8c4c75bcce7eb57f144dae,onG,18
652,OAX,ethereum,2.66,0x701c244b988a513c945973defa05de933b23fe1d,OpenANXCrowdsale,18
653,OTN,ethereum,12.73,0x881ef48211982d01e2cb7092c915e647cd40d85c,OpenTradingNetworkToken,18
654,OPT,ethereum,0.06925,0x4355fc160f74328f9b383df2ec589bb3dfd82ba0,OpusToken,18
655,ORI,ethereum,0,0x87dcb57dfdee3fdd2b967c2a5faa7bcd44be4a0d,ORI_token_contract,8
656,ORM,ethereum,0,0xd51e852630debc24e9e1041a03d80a0107f8ef0c,ORM_token_contract,0
657,ORME,ethereum,2.35,0x516e5436bafdc11083654de7bb9b95382d08d5de,OrmeusCoin,8
658,OWN,ethereum,0.9635,0x08da80f28b960bdfab798c172ff20619540b9ce5,OWN_token_contract,18
659,PRL,ethereum,0.5536,0x1844b21593262668b7248d0f57a220caaba46ab9,OysterPearlToken,18
660,PRP,ethereum,0,0xcb95ca62aacdc3c608aa2e78057e918a1b180616,PapyrusPrototypeToken,18
661,PRG,ethereum,1.23,0x7728dfef5abd468669eb7f9b48a7f70a501ed29d,ParagonCoin,6
662,PTOY,ethereum,0.6048,0x8ae4bf2c33a8e667de34b54938b0ccd03eb8cc06,PatientoryToken,8
663,PYN,ethereum,1.66,0x0142c3b2fc51819b5af5dfc4aa52df9722790851,PaycentosToken,18
664,PFR,ethereum,3661182.2,0x2fa32a39fc1c399e0cc7b2935868f5165de7ce97,PayFairToken,8
665,,ethereum,,0xf8a15b1540d5f9d002d9ccb7fd1f23e795c2859d,PaypiePreSale,
666,PPP,ethereum,6.83,0xc42209accc14029c1012fb5680d95fbd6036e2a0,PayPieToken,18
667,PAYX,ethereum,0.9412,0x62a56a4a2ef4d355d34d10fbf837e747504d38d4,PAYX_token_contract,2
668,PCASH,ethereum,0,0x11e62440475536fa49c0a42c83b6e2c9af84ae3a,PCASH_token_contract,18
669,PCL,ethereum,0,0x53148bb4551707edf51a1e8d7a93698d18931225,PCL_token_contract,8
670,PBL,ethereum,0.9916,0x55648de19836338549130b1af587f16bea46f66b,PebblesToken,18
671,PELO,ethereum,0,0x245740bcbde7fb21d6806fe519b19b612b6d4fc3,PELO_token_contract,18
672,PETH,ethereum,0,0xf53ad2c6851052a81b42133467480961b2321c09,PETH_token_contract,18
673,PLR,ethereum,0.4155,0xe3818504c1b32bf1557b16c238b2e01fd3149c17,PillarProject,18
674,PIN,ethereum,0,0xc8a8d2a81cc86b95beb04e5a320d7e53f3c627dd,PIN_token_contract,8
675,PTS,ethereum,0,0x540e5fff293f523acd26291b5bc7ac5713991feb,PitisCoin,8
676,PIX,ethereum,0.1482,0x8effd494eb698cc399af6231fccd39e08fd20b15,PIXToken,0
677,PKT,ethereum,1,0x2604fa406be957e542beb89e6754fcde6815e83f,PlaykeyToken,18
678,PLCN,ethereum,0,0xccc4ecb12d4318fa8d0f73ddf9288e097de61f0c,PLCN_token_contract,18
679,PLX,ethereum,0.03684,0xb3203db25a01fa7950a860b42b899ad7da52ddd6,PlexCoin,8
680,PLC,ethereum,0.1037,0x0835ecd15ddf08d4786304d71b4672dc5c40f011,PlusCoin,18
681,PLC,ethereum,0.1037,0xdf99c7f9e0eadd71057a801055da810985df38bd,Plus-Coin,18
682,PLU,ethereum,23.27,0xd8912c10681d8b21fd3742244f44658dba12264e,PlutonToken,18
683,PNK,ethereum,0.004155,0x3485b9566097ad656c70d6ebbd1cd044e2e72d05,PNK_token_contract,0
684,PNS,ethereum,0,0xce853db3359326db6d03981c9fb42983bbcdd007,PNS_token_contract,2
685,PNT,ethereum,0,0xb3e479e2028bf7101afdbae837e6233c8421593a,PNT_token_contract,6
686,POE,ethereum,0.1446,0x0e0989b1f9b8a38983c2ba8053269ca62ec9b195,Po.etToken,8
687,PLBT,ethereum,5.8,0x0affa06e7fbe5bc9a764c979aa66e8256a631f02,PolybiusToken,6
688,POPE,ethereum,0,0x6eb1eee8dcb041e2d3b2130ce124c3005dc3d6a7,POPE_token_contract,0
689,PPT,ethereum,44.06,0xd4fa1460f537bb9085d22c7bccb5dd450ef28e3a,PopulousCrowdsale,8
690,PXT,ethereum,0.2446,0xc14830e53aa344e8c14603a91229a0b925b0b262,PopulousXBRLtoken,8
691,POS,ethereum,0.7337,0xee609fe292128cad03b786dbb9bc2634ccdbe7fc,PoSToken,18
692,POW,ethereum,0.0004155,0xeb2da9fac54284cea731d1f10bb34eecb3c00c14,POW_token_contract,18
693,POWR,ethereum,1.08,0x595832f8fc6bf59c85c527fec3740a1b7a361269,PowerLedgerToken,6
694,PPETH,ethereum,0,0x12f2185474286a25fb766a965c824b18521fbc9a,PPETH_token_contract,8
695,,ethereum,,0xe648ae88a6d9b3373e115e3414be91b7cf12de4c,Pray4Prey,
696,PRB,ethereum,0,0x3249a42b3a4cd3f20191d1104833eb3959c29d75,PRB_token_contract,18
697,PRE,ethereum,0.01385,0x30765406d51091ed78ff13c107731daf3be5ef16,PRE_token_contract,18
698,PRE,ethereum,0.01385,0x88a3e4f35d64aad41a6d4030ac9afe4356cb84fa,PRE_token_contract,18
699,PRIC,ethereum,0,0x80963fb4bb2f3b2a6589f64f897bfb492afed944,PRIC_token_contract,2
700,PST,ethereum,0.6744,0xe3fedaecd47aa8eab6b23227b0ee56f092c967a9,PrimasToken,18
701,,ethereum,,0xb1c5d524382324c9472c6f8e1a3c0a64465a4902,PrivatixMultiSigWallet,
702,PRIX,ethereum,6.15,0x3adfc4999f77d04c8341bac5f3a76f58dff5b37a,PrivatixToken,8
703,PRN,ethereum,0,0xa4f3a457c97a96b624d5046ee5695388033327ae,PRN_token_contract,18
704,PRO,ethereum,2.07,0x9041fe5b3fdea0f5e4afdc17e75180738d877a01,PRO_token_contract,18
705,PRFT,ethereum,9.63,0xc5cea8292e514405967d958c2325106f2f48da77,ProofToken,18
706,PRO,ethereum,2.07,0x226bb599a12c826476e3a771454697ea52e9e220,PropyToken,8
707,PGL,ethereum,0.163,0x089a6d83282fb8988a656189f1e7a73fa6c1cac2,ProspectorsGold,18
708,PRXY,ethereum,0,0x81be91c7e74ad0957b4156f782263e7b0b88cf7b,ProxyToken,6
709,PSD,ethereum,0,0x4f109a6c596ea618143b735eadac14eccd4ce7ae,PSD_token_contract,18
710,PT,ethereum,7.41E+13,0x83ebb03be2f5ac37a5ff28c685dcf2685e9d6e68,PT_token_contract,0
711,PTC,ethereum,0.1108,0x38ee1974f9eecad0f82ac605674e5f705d1667c5,PTC_token_contract,8
712,PXS,ethereum,0,0x358d12436080a01a16f711014610f8a4c2c2d233,PundiXToken,18
713,PXT,ethereum,0.2446,0x2f0da8446bc51ca2e64af0f817ebff6223300642,PXT_token_contract,8
714,PXT,ethereum,0.2446,0xee18db0a1432ef18f990786cb3bf3b7294345420,PXT_token_contract,8
715,PYLNT,ethereum,0,0x7703c35cffdc5cda8d27aa3df2f9ba6964544b6e,PylonToken,18
716,QASH,ethereum,0.8713,0x618e75ac90b12c6049ba3b27f5d5f8651b0037f6,QashToken,6
717,QNT,ethereum,0,0x98a985dd869d9cc32b257284d598f65eaca039d9,QNT_token_contract,18
718,qtms,ethereum,0,0x08bbeaee46dd5628e1e3383cdc09dd38f89e58c6,qtms_token_contract,0
719,QTUM,ethereum,52.74,0x9a642d6b3368ddc662ca244badf32cda716005bc,QtumTokenContract,18
720,QSP,ethereum,0.3999,0x99ea4db9ee77acd40b119bd1dc4e33e1c070b80d,QuantstampToken,18
721,QRL,ethereum,2.6,0x697beac28b09e122c4332d163985e8a73121b97f,QuantumResistantLedger,8
722,QAU,ethereum,0.4047,0x671abbe5ce652491985342e85428eb1b07bc6c64,QuantumToken,8
723,QUC,ethereum,0,0x505a098ecc396b2974e57d106e2523497c36c3c2,QUC_token_contract,8
724,QVT,ethereum,0.5186,0x1183f92a5624d68e85ffb9170f16bf0443b4c242,QvoltaToken,18
725,RAA,ethereum,0,0x4be0d8c94a0570f6125fe630b737487065e53447,RAA_token_contract,6
726,RDN,ethereum,0.1046,0x255aa6df07540cb5d3d297f0d0d4d84cb52bc8e6,RaidenToken,18
727,ROC,ethereum,0.63,0x1bcbc54166f6ba149934870b60506199b6c9db6d,RasputinICO,10
728,RCF,ethereum,0,0x4e1d9a76c688a6dfca4c692f1b9c5be2d2d88311,RCF_token_contract,18
729,RHOC,ethereum,0.5262,0x168296bb09e24a88805cb9c33356536b980d3fc5,RChainToken,8
730,RDK,ethereum,0,0x717782a5883222c43b058e66746f853d78659165,RDK_token_contract,2
731,READ,ethereum,0.1482,0x13d0bf45e5f319fa0b58900807049f23cae7c40d,READ_token_contract,8
732,READ,ethereum,0.1482,0x9a1aa5b9f1978ad15c3b83868a5a16b0c102a430,READToken,8
733,REAL,ethereum,2075164,0x9214ec02cb71cba0ada6896b8da260736a67ab10,REAL_token_contract,18
734,RCC,ethereum,0.126,0x9b6443b0fb9c241a7fdac375595cea13e6b7807a,RealityClashCoin,18
735,REBL,ethereum,0,0x5f53f7a8075614b699baad0bc2c899f4bad8fbbf,RebelliousToken,18
736,RLX,ethereum,0.0008523,0x4a42d2c580f83dce404acad18dab26db11a1750e,Relex,18
737,RMC,ethereum,0.009695,0x7dc4f41294697a7903c4027f6ac528c5d14cd7eb,RemiCoin,8
738,,ethereum,,0xaa1a6e3e6ef20068f7f8d8c835d2d22fd5116444,ReplaySafeSplit,
739,REQ,ethereum,0.6486,0x8f8221afbb33998d8584a2b05749ba73c37a938a,RequestToken,18
740,RETN,ethereum,0,0x2add07c4d319a1211ed6362d8d0fbe5ef56b65f6,RETN_token_contract,18
741,R,ethereum,0.9458,0x48f775efbe4f5ece6e0df2f7b5932df56823b990,RevainToken,0
742,REX,ethereum,0.4743,0xf05a9382a4c3f29e2784502754293d88b835109c,RexToken,18
743,RHTKN,ethereum,0,0x882a78892ddd427cf55ffd20c3496047fc63b24d,RHTKN_token_contract,18
744,XRL,ethereum,0.5189,0xb24754be79281553dc1adc160ddf5cd9b74361a4,Rialto,9
745,rico,ethereum,0,0x9dddb65639c7af2bfc2a4293b0f8224216933389,rico_token_contract,0
746,RCN,ethereum,0,0xf970b8e36e23f7fc3fd752eea86f8be8d83375a6,RipioCreditNetworkToken,18
747,RVT,ethereum,1.24,0x3d1ba9be9f66b8ee101911bc36d3fb562eac2244,RivetToken,18
748,RLC,ethereum,1.56,0x607f4c5bb672230e8672085532f7e901544a7375,RLCToken,9
749,RM,ethereum,0,0x34ac39f950ded747aafc272e98c4c420d02c222b,RM_token_contract,4
750,RNDR,ethereum,0,0x0996bfb5d057faa237640e2506be7b4f9c46de0b,RNDR_token_contract,18
751,RNT,ethereum,0,0xff603f43946a3a28df5e6a73172555d8c8b02386,RNT_token_contract,18
752,RKC,ethereum,0.7308,0x6ccb56947ea1d6efdc81acfbacd8263ddfa9b202,RoyalKingdomCoin,18
753,RPZ,ethereum,0,0x393328540c330bfdfce3e3c4424508f726ae1712,RPZ_token_contract,4
754,RTC,ethereum,0,0xd3a78c984445dff111f7c1349f4f6284f9b3e478,RTC_token_contract,4
755,SALT,ethereum,14.18,0x4156d3342d5c385a87d264f90653733592000581,SALTLendingToken,8
756,SamsungTo...,ethereum,0,0x82d193f8ee41d12aaa0a85cb006606d67f773e9c,SamsungTo..._token_contract,1
757,SND,ethereum,1.01,0xf333b2ace992ac2bbd8798bf57bc65a06184afba,SandCoinToken,0
758,SAN,ethereum,5.62,0x7c5a0ce9267ed19b22f8cae653f198e3e8daf098,SANToken,18
759,SAP,ethereum,0,0x02db44fb440a140769e3eee9d48d672cf5b702df,SAP_token_contract,18
760,SCASH,ethereum,0.0162,0xcf1a5eb450e485c69c530f86ba552f53a89cd9c8,SCASH_token_contract,18
761,SEEDS,ethereum,0.0524,0x61404d2d3f2100b124d6827d3f2ddf6233cd71c0,SEEDS_token_contract,10
762,SDRN,ethereum,0.01814,0x73b534fb6f07381a29a60b01eed5ae57d4ee24d7,SenderonToken,18
763,SETH,ethereum,2.74,0x78b039921e84e726eb72e7b1212bb35504c645ca,SetherToken,18
764,SGG,ethereum,0.00667,0xe2f45f1660dc99daf3bd06f637ab1e4debc15bde,SggCoin,6
765,SGR,ethereum,1482260,0xcb5a05bef3257613e984c17dbcf039952b6d883f,SGR_token_contract,8
766,,ethereum,,0x70faa28a6b8d6829a4b1e649d26ec9a2a39ba413,Shapeshift,
767,SHITC,ethereum,0,0xa9673001fcb3356e013398a42d49cec95d437547,SHITC_token_contract,18
768,SHNZ,ethereum,0.0005188,0x8b0c9f462c239c963d8760105cbc935c63d85680,SHNZ_token_contract,8
