"decimal","smart_contract_hash","contract_name","Field4"
"18","  TOKEN Global Messaging Token","Global Messaging Token","1,000,000,000 GMT ($22,994,300.00)"
"6"," ERC20-TOKEN xPNT","xPNT","4,300,000,000 PNT"
"18","  TOKEN GreenMed","GreenMed","14,899,993 GRMD"
"18","  TOKEN TKRToken","TKRToken","12,529,746.9481503040655625 TKR ($550,094.73)"
"18"," ERC20-TOKEN UAHPAY","UAHPAY","1,000,000,000 UAHPAY"
"18","  TOKEN BCDC","BCDC","1,000,000,000 BCDC"
"8"," ERC20-TOKEN 小咖币-xiaokacoin","小咖币-xiaokacoin","100,000,000 XKC"
"8","  TOKEN ETHGAS","ETHGAS","13,792,050 eGAS ($219,814.93)"
"18"," ERC20-TOKEN UniqueCreditCirculation","UniqueCreditCirculation","80,000,000 UCC"
"3","  TOKEN DOT Allocation Indicator","DOT Allocation Indicator","10,000,000 DOT"
"18","  TOKEN ICON","ICON","400,230,000 ICX ($855,747,772.20)"
"18"," ERC20-TOKEN ArnaToken","ArnaToken","39,924,731.4569509092321576 ARNA"
"18","  TOKEN EventChain","EventChain","84,000,000 EVC ($22,400,364.00)"
"8","  TOKEN Monaco","Monaco","31,587,682.3632061 MCO ($197,246,123.75)"
"8","  TOKEN Storj","Storj","424,999,998.00001337 STORJ ($302,644,623.58)"
"18"," ERC20-TOKEN tokenmall","tokenmall","1,000,000,000 TEMA"
"18"," ERC20-TOKEN musicbits","musicbits","100,000,000 mbt"
"18","  TOKEN Walton","Walton","70,000,000 WTC ($875,252,000.00)"
"18"," ERC20-TOKEN BaoJin Token","BaoJin Token","221,000,000 BJT"
"0"," ERC20-TOKEN ESH-Contrib","ESH-Contrib","100,000,000,000 ESH-Contrib"
"8","  TOKEN Tcash","Tcash","88,000,000 TCASH"
"0"," ERC20-TOKEN BitRS","BitRS","500,000,000 BitRS"
"18","  TOKEN BNB","BNB","197,192,382 BNB ($1,824,554,065.24)"
"18","  TOKEN Nuls","Nuls","40,000,000 NULS ($96,361,200.00)"
"18","  TOKEN TenXPay","TenXPay","205,218,255.948577763364408207 PAY ($236,579,709.82)"
"18","  TOKEN SwarmCity","SwarmCity","8,150,059.237335445566778899 SWT ($10,389,858.52)"
"18"," ERC20-TOKEN HRToken","HRToken","50,100,054.000000000099799891 KOL"
"8","  TOKEN Trive","Trive","1,000,000,000 TRV"
"8","  TOKEN HelloGold","HelloGold","1,000,000,000 HGT ($30,617,100.00)"
"8","  TOKEN Aeron","Aeron","20,000,000 ARN ($24,156,200.00)"
"16","  TOKEN Latium","Latium","30,000,000 LAT"
"16","  TOKEN TheDAO","TheDAO","1,153,816,598.7024671407837618 TheDAO ($6,350,491,177.60)"
"8"," ERC20-TOKEN FunFair","FunFair","10,999,873,621.3980255 FUN"
"18"," ERC20-TOKEN MaxxToken","MaxxToken","21,000,000,000 MXX"
"2"," ERC20-TOKEN EC-Token","EC-Token","1,000,000,000 ECT"
"18","  TOKEN Snovio","Snovio","651,129,644 SNOV ($21,151,360.47)"
"18"," ERC20-TOKEN Digipay","Digipay","30,000,000,000 Digipay"
"18"," ERC20-TOKEN XUHP","XUHP","10,000,000.000000000000009 HP"
"18","  TOKEN Melon","Melon","749,400 MLN ($42,208,681.02)"
"4"," ERC20-TOKEN Bixcoin","Bixcoin","210,000,000 Bixc"
"18","  TOKEN ELF","ELF","280,000,000 ELF ($153,942,320.00)"
"0"," ERC20-TOKEN  (ELDR)","(ELDR)","111,000,000 ELDR"
"18"," ERC20-TOKEN SATOSHI.TEAM","SATOSHI.TEAM","21,000,000 STH"
"18","  TOKEN Wrapped Ether","Wrapped Ether","121,644.529635893973850737 WETH ($62,219,473.89)"
"18"," ERC20-TOKEN CryptoTickets COIN","CryptoTickets COIN","75,304,299.76462474316508474 TKT"
"8"," ERC20-TOKEN KickCoin","KickCoin","262,390,131.26516366 KC"
"8","  TOKEN Hive Project Token","Hive Project Token","500,000,000 HVN ($65,320,000.00)"
"8","  TOKEN Populous XBRL token","Populous XBRL token","500,000,000 PXT"
"8"," ERC20-TOKEN KuYinChain","KuYinChain","0 KYC"
"18","  TOKEN Lamden Tau","Lamden Tau","288,090,567.493886586209600228 TAU ($30,583,694.65)"
"18"," ERC20-TOKEN Data Trading Token","Data Trading Token","10,954,576.454795 DTT"
"18","  TOKEN ExchangeUnion","ExchangeUnion","3,000,000,000 XUC ($16,529,970,000.00)"
"2","  TOKEN NapoleonX Token","NapoleonX Token","0 NPX"
"6","  TOKEN Cloud","Cloud","60,000,000 CLD ($3,117,798.00)"
"12"," ERC20-TOKEN Hawala","Hawala","7,000,000 HAT"
"8"," ERC20-TOKEN Ethereum Uranium","Ethereum Uranium","21,000,000 ETHUC"
"18","  TOKEN PayPie","PayPie","165,000,000 PPP ($118,634,010.00)"
"18","  TOKEN Angel Token","Angel Token","9,090,911.984131059116062167 ANGL"
"5","  TOKEN Gifto","Gifto","1,000,000,000 GTO ($239,340,000.00)"
"6"," ERC20-TOKEN AICore Coin","AICore Coin","300,000,000 AICC"
"18","  TOKEN Proof","Proof","1,300,483.910197944760139144 PRFT"
"8"," ERC20-TOKEN Telex","Telex","19,603,455.81969288 TLX"
"18","  TOKEN Titanium BAR Token","Titanium BAR Token","60,000,000 BAR ($1,051,092.00)"
"9","  TOKEN EtherBB","EtherBB","1,000,000,000 BB"
"18"," ERC20-TOKEN GTCoin","GTCoin","100,000,000 GTC"
"8","  TOKEN PINCOIN","PINCOIN","999,000,000 PIN"
"18","  TOKEN elixir","elixir","31,416,894.779921125676920037 ELIX ($6,555,606.35)"
"8","  TOKEN EXMR","EXMR","15,000,000 EXMR"
"0","  TOKEN Flip","Flip","15,000,000 FLIP"
"18","  TOKEN Boleno","Boleno","10,000,000 BLN ($92,279.50)"
"18"," ERC20-TOKEN LEAP Token","LEAP Token","1,890,044.36363915505214425 LEAP"
"0"," ERC20-TOKEN Leeroy","Leeroy","0 Leeroy"
"9"," ERC20-TOKEN WhaleChainDiamond","WhaleChainDiamond","500,000 WCD"
"8","  TOKEN Sugar Exchange","Sugar Exchange","80,000,000 SGR ($7,296,248.00)"
"6","  TOKEN Trustcoin","Trustcoin","100,000,000 TRST ($17,365,900.00)"
"18","  TOKEN Papyrus Prototype","Papyrus Prototype","6,250,000 PRP"
"8","  TOKEN Bytom","Bytom","1,407,000,000 BTM ($462,541,401.00)"
"8","  TOKEN Humaniq","Humaniq","184,194,944.03559758 HMQ ($29,624,625.43)"
"18","  TOKEN MoacToken","MoacToken","56,483,386.0426861341435008 MOAC ($605,061,327.97)"
"18","  TOKEN YOYOW","YOYOW","300,000,000 YOYOW ($21,951,240.00)"
"18","  TOKEN Bonpay","Bonpay","21,745,688.353416168378405037 BON ($6,585,486.01)"
"18","  TOKEN Digital Developers Fund Token","Digital Developers Fund Token","6,428,932.126963297278548 DDF ($542,574.23)"
"0"," ERC20-TOKEN  (spnx)","(spnx)","20,000,000 spnx"
"18","  TOKEN Fluence Presale Token","Fluence Presale Token","5,999,999.9999999999995335 FPT"
"18"," ERC20-TOKEN PelecoinCash","PelecoinCash","1,001,001,000,000 PLCN"
"8"," ERC20-TOKEN AvatarCoin","AvatarCoin","100,000,000 AVR"
"18"," ERC20-TOKEN ETM","ETM","29,000,000 ETM"
"8"," ERC20-TOKEN TOPBTC","TOPBTC","88,888,888,888,888,900,000,000,000,000,000,000,00... TOPBTC"
"8","  TOKEN EDT","EDT","1,500,000,000 EDT ($59,263,350.00)"
"18","  TOKEN  (BLX)","(BLX)","100,000,000 BLX"
"2","  TOKEN E4ROW","E4ROW","5,762,000 E4ROW ($253,253.73)"
"2"," ERC20-TOKEN Penis","Penis","1,030,406,730.45 PNS"
"8"," ERC20-TOKEN Bitcoin New","Bitcoin New","21,000,000 BTN"
"18","  TOKEN Eidoo","Eidoo","90,208,327.585307449137911911 EDO ($128,755,248.05)"
"18"," ERC20-TOKEN ShiftCash Presale","ShiftCash Presale","69,990.267262342250546086 SCASH"
"18","  TOKEN NimiqNetwork","NimiqNetwork","10,500,000 NET ($19,377,120.00)"
"18"," ERC20-TOKEN HLWCOIN","HLWCOIN","0 HLW"
"18","  TOKEN Uquid Coin","Uquid Coin","40,000,000 UQC ($78,508,800.00)"
"18"," ERC20-TOKEN EMO tokens","EMO tokens","120,000,000 EMO"
"18","  TOKEN Storm","Storm","10,000,000,000 STORM ($190,242,000.00)"
"9","  TOKEN AdToken","AdToken","1,000,000,000 ADT ($35,893,500.00)"
"2"," ERC20-TOKEN ETHPalace","ETHPalace","10,000,000 EPAL"
"8","  TOKEN Dynamic Trading Rights","Dynamic Trading Rights","3,750,000,000 DTR ($267,345,750.00)"
"18","  TOKEN OmiseGO","OmiseGO","140,245,398.245132780789239631 OMG ($1,511,354,534.19)"
"18"," ERC20-TOKEN HyperQuant Presale Token","HyperQuant Presale Token","10,000,000 HQPreSale"
"18","  TOKEN Bounty0x","Bounty0x","499,999,999.9600000003 BNTY ($28,827,000.00)"
"18"," ERC20-TOKEN VIP Tokens","VIP Tokens","300,000,000 VIP"
"18","  TOKEN onG","onG","300,000,000 ONG"
"4"," ERC20-TOKEN Rich Titaniun Coin","Rich Titaniun Coin","82,000,000 RTC"
"18","  TOKEN WILD Token","WILD Token","100,000,000 WILD ($14,917,100.00)"
"18","  TOKEN Cindicator","Cindicator","2,000,000,004.607914393884513465 CND ($158,031,000.36)"
"8","  TOKEN Populous","Populous","53,252,246 PPT ($819,669,220.88)"
"0","  TOKEN ORIUM","ORIUM","200,000,000 ORM"
"0"," ERC20-TOKEN Kubera token","Kubera token","1,162,102,077 KBR"
"2"," ERC20-TOKEN xEUR","xEUR","7,200,000,000,000 EUR"
"18","  TOKEN Kayicoin","Kayicoin","300,000,000 KAYI"
"6","  TOKEN Soarcoin","Soarcoin","5,000,000,000 Soar ($125,647,000.00)"
"8"," ERC20-TOKEN FoodCoin EcoSystem","FoodCoin EcoSystem","331,045,032.90225518 FOOD"
"8","  TOKEN SOCIALL","SOCIALL","16,714,019.66436979 SCL ($3,172,738.78)"
"18","  TOKEN Envion","Envion","127,425,493.562228378164322718 EVN ($74,553,088.37)"
"8","  TOKEN Bitcoin Quick","Bitcoin Quick","21,000,000 BTCQ"
"18","  TOKEN Lord Coin","Lord Coin","9,841,407.128670182003734148 LC"
"18","  TOKEN BitFinTech","BitFinTech","26,888,888 BFI"
"18","  TOKEN VeChain","VeChain","1,000,000,000 VEN ($3,735,570,000.00)"
"0"," ERC20-TOKEN CRYPTO SANTA GIFT","CRYPTO SANTA GIFT","1,239 GIFT"
"18","  TOKEN Pluton","Pluton","20,000,000 PLU ($225,362,000.00)"
"8"," ERC20-TOKEN XTclassic","XTclassic","600,000,000 XTC"
"18"," ERC20-TOKEN HydroCoin","HydroCoin","500,100,000 HYC"
"18"," ERC20-TOKEN Bitcoin Silver","Bitcoin Silver","50,000,000 BTCS"
"18"," ERC20-TOKEN Silver Wave Energy","Silver Wave Energy","500,000,000 SWE"
"18","  TOKEN cVToken","cVToken","9,931,143,978 cV ($38,105,998.07)"
"18","  TOKEN Jury.Online","Jury.Online","3,515,277 JOT"
"0"," ERC20-TOKEN eBIT","eBIT","21,000,000 EBIT"
"18","  TOKEN Ethereum Dark","Ethereum Dark","4,200,000 ETHD ($732,030.60)"
"18"," ERC20-TOKEN Altyn Token","Altyn Token","100,000,000 ALT"
"8"," ERC20-TOKEN Goochain","Goochain","1,000,000,000 GOOC"
"8","  TOKEN LIGHTYEARS","LIGHTYEARS","100,000,000 LYS"
"15","  TOKEN Hubiits","Hubiits","31,801,783.659820959115981 HBT ($22,307,456.55)"
"18","  TOKEN KyberNetwork","KyberNetwork","215,623,958.213521420201354853 KNC ($219,311,127.90)"
"18"," ERC20-TOKEN WenWanCoin","WenWanCoin","50,000,000 WWC"
"2"," ERC20-TOKEN WhaleChainOption","WhaleChainOption","2,000 WCO"
"8"," ERC20-TOKEN NEO CASH","NEO CASH","21,000,000 NEOC"
"8"," ERC20-TOKEN DimonCoin","DimonCoin","100,000,000 FUDD"
"18"," ERC20-TOKEN SingCoin","SingCoin","1,000,000,000 SIC"
"18","  TOKEN IBCoin","IBCoin","30,000,000,000 IBC"
"0"," ERC20-TOKEN  (HGC)","(HGC)","10,000,000 HGC"
"18"," ERC20-TOKEN Cash Token","Cash Token","200,000,000 CTN"
"8","  TOKEN Blackmoon Crypto Token","Blackmoon Crypto Token","60,000,000 BMC ($81,927,600.00)"
"18","  TOKEN PlusCoin","PlusCoin","8,890,164.301752127984775825 PLC"
"18","  TOKEN EloPlayToken","EloPlayToken","18,612,553.316537184588815602 ELT"
"9","  TOKEN DGD","DGD","1,999,420.6383 DGD ($707,588,965.63)"
"0"," ERC20-TOKEN  (BITC)","(BITC)","100,000,000 BITC"
"8","  TOKEN EncryptoTelToken","EncryptoTelToken","77,663,987 ETT"
"8","  TOKEN Suretly","Suretly","237,614 SUR ($824,798.59)"
"8","  TOKEN DropDeck","DropDeck","3,800,000,000 DDD"
"18"," ERC20-TOKEN HydroCoin","HydroCoin","500,100,000 HYC"
"18"," ERC20-TOKEN Brightcoin","Brightcoin","70,000,000 BRC"
"18"," ERC20-TOKEN ESports Token","ESports Token","59,999,997.5560266941095208 ERT"
"18","  TOKEN Link Platform","Link Platform","47,503.2535 LNK ($1,810,638.76)"
"6","  TOKEN SggCoin","SggCoin","501,268,000.955135 SGG"
"18","  TOKEN Covesting","Covesting","20,000,000 COV ($16,553,600.00)"
"8","  TOKEN DRP Utility","DRP Utility","3,379,934.539272 DRPU ($1,348,955.53)"
"18","  TOKEN PILLAR","PILLAR","800,000,000 PLR ($302,804,000.00)"
"4","  TOKEN GIFT Token 2.0","GIFT Token 2.0","2,000,000 GFT"
"18","  TOKEN BriskCoin","BriskCoin","100,000,000,000 BSK"
"18","  TOKEN ChainTrade Coin","ChainTrade Coin","42,034,200.0000000025082 CTC"
"18","  TOKEN Primas","Primas","100,000,000 PST ($16,379,100.00)"
"18","  TOKEN ZRX","ZRX","1,000,000,000 ZRX ($452,215,000.00)"
"8"," ERC20-TOKEN HowlCoin","HowlCoin","42,000,000 HWL"
"18"," ERC20-TOKEN XYT","XYT","0.0000000005 XYT"
"0","  TOKEN EXRP Network","EXRP Network","100,000,000,000 EXRN ($3,055,070.00)"
"18","  TOKEN Herocoin","Herocoin","252,165,028.705395037454791666 PLAY ($9,391,609.11)"
"2"," ERC20-TOKEN UpToken","UpToken","15,000,000 UP"
"6","  TOKEN CCRB","CCRB","70,000,000 CCRB ($18,461,730.00)"
"18","  TOKEN LAtoken","LAtoken","400,000,000 LA ($66,378,000.00)"
"18","  TOKEN Blockchain Index","Blockchain Index","432,833.431014390656162891 BLX ($1,822,670.23)"
"18","  TOKEN BurstIQ Token","BurstIQ Token","1,000,000,000 BiQ"
"18","  TOKEN BITETHER","BITETHER","10,000,000 BTH"
"2","  TOKEN FaceCoin","FaceCoin","20,000,000 FC ($36,546.60)"
"18","  TOKEN Ziggurat Token","Ziggurat Token","72,682,716.786514502915343022 ZIG"
"6","  TOKEN TAAS","TAAS","8,146,000.779398 TAAS ($38,800,542.15)"
"18","  TOKEN DAY","DAY","941,134.364133219696925365 DAY"
"18","  TOKEN Coinlancer","Coinlancer","300,000,000 CL ($9,905,880.00)"
"18","  TOKEN CLC","CLC","27,184,917.34031667952314258 CLC"
"8"," ERC20-TOKEN SISIPI","SISIPI","10,000,000 SISI"
"18","  TOKEN Indicoin","Indicoin","360,000,000 INDI ($5,126,832.00)"
"8","  TOKEN LiteCoinW Plus","LiteCoinW Plus","84,000,000 LCWP"
"18","  TOKEN Vibe Coin","Vibe Coin","267,000,000 VIBE ($61,497,042.00)"
"18"," ERC20-TOKEN Meristem","Meristem","1,002,462.405530057106433628 MSTEM"
"18","  TOKEN Upfiring","Upfiring","815,000,000.138288041404396357 UFR ($202,664,420.03)"
"18","  TOKEN Blocktix","Blocktix","62,500,000 TIX ($20,340,687.50)"
"18","  TOKEN Fuel Token","Fuel Token","1,000,000,000 FUEL ($63,349,900.00)"
"18","  TOKEN Alis","Alis","75,209,200 ALIS ($23,842,369.33)"
"18"," ERC20-TOKEN MINT","MINT","1,013,265,573.1066 MINT"
"18"," ERC20-TOKEN POW Token","POW Token","231,802,823,220 POW"
"8","  TOKEN eBitcoin","eBitcoin","21,000,000 EBTC ($8,723,988.00)"
"0"," ERC20-TOKEN AllInOne","AllInOne","5,000,000 AIO"
"2"," ERC20-TOKEN ADSCASH","ADSCASH","300,000,000 ADS"
"0"," ERC20-TOKEN Ethermon","Ethermon","102 EM"
"8","  TOKEN STASHPAY","STASHPAY","500,000,000 STP"
"1"," ERC20-TOKEN ","","388,076,463,463,982,000,000.1 "
"18","  TOKEN Genesis Token of ATNIO","Genesis Token of ATNIO","21,000,000 AGT"
"2"," ERC20-TOKEN LIR","LIR","1,000,002,000 LIR"
"18"," ERC20-TOKEN Datalife","Datalife","30,000,000 DATL"
"8"," ERC20-TOKEN Populous XBRL token","Populous XBRL token","500,000,000 PXT"
"18","  TOKEN PoSToken","PoSToken","1,180,292.502070128040969448 POS ($115,574.01)"
"8"," ERC20-TOKEN EthereumMoon","EthereumMoon","5,000,000 ETHM"
"18","  TOKEN 20-footEqvUnit","20-footEqvUnit","100,000,000 TEU"
"18","  TOKEN Tigereum","Tigereum","12,563,793.7023484698469 TIG ($1,086,219.12)"
"18","  TOKEN Loopring","Loopring","1,395,076,054.5238578922746031 LRC ($407,727,717.85)"
"18"," ERC20-TOKEN SRCOIN","SRCOIN","15,000,000,000 SRCOIN"
"18","  TOKEN BMChain Token","BMChain Token","91,907,666.568987036084933201 BMT"
"18","  TOKEN Flixx","Flixx","189,151,328.5746788564831958 FLIXX ($14,357,872.07)"
"18","  TOKEN REX - Real Estate tokens","REX - Real Estate tokens","24,042,947.2407046791391124 REX ($7,335,431.07)"
"0"," ERC20-TOKEN Dowcoin","Dowcoin","2,000,000,000 ^"
"8","  TOKEN Enigma","Enigma","150,000,000 ENG ($188,614,500.00)"
"3","  TOKEN bitqy","bitqy","10,000,000,000 BQ ($29,523,900.00)"
"18"," ERC20-TOKEN Fluence Presale Token","Fluence Presale Token","6,000,000 FPT"
"18"," ERC20-TOKEN GraphGrailAi Token","GraphGrailAi Token","1,000,000,000 GAI"
"6","  TOKEN Tronix","Tronix","100,000,000,000 TRX ($2,966,410,000.00)"
"18"," ERC20-TOKEN Bit4G","Bit4G","7,000,000 B4G"
"0","  TOKEN SND Token 1.0","SND Token 1.0","2,684,319 SND ($2,248,699.66)"
"18","  TOKEN TalentEducation","TalentEducation","777,142,857 TE"
"18"," ERC20-TOKEN ENJ Smart Token Relay","ENJ Smart Token Relay","9,048,328.885884792658396424 ENJBNT"
"4","  TOKEN Everex","Everex","25,000,000 EVX ($31,593,000.00)"
"8"," ERC20-TOKEN HyperLending","HyperLending","200,000,000 HLD"
"18","  TOKEN VIN","VIN","1,000,000,000 VIN"
"18","  TOKEN SunContract","SunContract","122,707,502.69296218738465475 SNC ($21,042,250.68)"
"8","  TOKEN Metal","Metal","66,588,888 MTL ($239,067,425.70)"
"8","  TOKEN Mark","Mark","3,000,000,000 MRK"
"18","  TOKEN UG Coin","UG Coin","1,000,000,000 UGC"
"18"," ERC20-TOKEN Pooled Ether","Pooled Ether","91,344.693848959089844504 PETH"
"18"," ERC20-TOKEN ZLTCOIN","ZLTCOIN","10,000,000,000 ZLT"
"0"," ERC20-TOKEN LinkChain","LinkChain","168,000,000 LKH"
"0"," ERC20-TOKEN JIZZ","JIZZ","750,000,000 JIZZ"
"18","  TOKEN EnjinCoin","EnjinCoin","1,000,000,000 ENJ ($107,926,000.00)"
"18","  TOKEN Ziddu Warehouse Coin","Ziddu Warehouse Coin","100,000,000 ZWHC"
"18","  TOKEN WOLK TOKEN","WOLK TOKEN","61,182,033.34394029113435961 WLK"
"18","  TOKEN DigiPulse","DigiPulse","20,483,871 DGPT ($46,209,359.75)"
"18","  TOKEN Etheal","Etheal","100,000,000 HEAL"
"18","  TOKEN Starbase","Starbase","1,000,000,000 STAR"
"6"," ERC20-TOKEN scoin","scoin","60,000,000 7SNC"
"18","  TOKEN Time New Bank","Time New Bank","5,541,877,892.218590616799998 TNB"
"3","  TOKEN Guppy","Guppy","98,855,149.62 Guppy ($18,400,304.42)"
"6","  TOKEN COMSA","COMSA","219,042,298 CMS ($113,954,346.07)"
"18","  TOKEN CyberMiles","CyberMiles","1,000,000,000 CMT ($74,086,000.00)"
"8"," ERC20-TOKEN Hyper Play Shares","Hyper Play Shares","100,000,000 HPS"
"18","  TOKEN Indorse","Indorse","170,622,047 IND ($8,223,368.43)"
"18","  TOKEN Krosscoin","Krosscoin","100,000,000 KSS"
"18","  TOKEN RipioCreditNetwork","RipioCreditNetwork","999,942,647.35309003174008 RCN ($85,228,411.64)"
"18","  TOKEN Lunyr","Lunyr","2,703,356.078531578490692183 LUN ($29,161,642.69)"
"8"," ERC20-TOKEN TheBillionCoin2","TheBillionCoin2","1,000,000,000 TBC2"
"2","  TOKEN TREE TOKEN","TREE TOKEN","300,000,000 TREE"
"18","  TOKEN Bytether","Bytether","21,000,000 BTH"
"3","  TOKEN Twinkle","Twinkle","100,000,000,000 TWNKL"
"8","  TOKEN iXledger","iXledger","65,778,843.83119764 IXT ($20,573,714.76)"
"18","  TOKEN ebitcoinsilver","ebitcoinsilver","21,000,000 eBTCS"
"8"," ERC20-TOKEN The International Payment","The International Payment","50,000,000,000 TPI"
"8"," ERC20-TOKEN Intelligent Transportation System","Intelligent Transportation System","100,000,000 ITS"
"8","  TOKEN 1World","1World","37,219,452.96 1WO"
"18"," ERC20-TOKEN Datarius Token","Datarius Token","55,207,389.7084520827532584 DAT"
"0"," ERC20-TOKEN Bitlending","Bitlending","28,000,000 BLD"
"18","  TOKEN Maecenas ART Token","Maecenas ART Token","100,000,000 ART ($45,980,200.00)"
"18","  TOKEN H2O Token","H2O Token","100,000,000 H2O"
"18","  TOKEN PureLifeCoin","PureLifeCoin","100,000,000,000 LIFE"
"0","  TOKEN BCAP","BCAP","10,000,000 BCAP ($26,848,000.00)"
"18","  TOKEN OneRoot Network","OneRoot Network","400,000,000 RNT"
"4"," ERC20-TOKEN JEX Token","JEX Token","2,000,000,000 JEX"
"18","  TOKEN Hedge","Hedge","5,774,676.11 HDG ($13,569,911.39)"
